GuestID,AllInclusive,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,SharedRoom,RoomNumber,BookingMonth,BookingYear,PromoCode_PromoA,PromoCode_PromoB,Region_AsiaPacific,Region_Europe,Region_Unknown,PackageType_NoPackage,PackageType_Relaxation,PackageType_Wellness,AgeGroup_Middle,AgeGroup_Minor,AgeGroup_Senior,AgeGroup_Unknown,AgeGroup_Young,RoomFloor_B,RoomFloor_C,RoomFloor_D,RoomFloor_E,RoomFloor_F,RoomFloor_G,RoomFloor_T,RoomFloor_Unknown,RoomSide_S,RoomSide_Unknown,BookingChannel_Mobile,BookingChannel_Phone,BookingChannel_TravelAgent,BookingChannel_Website,ReferralSource_Email,ReferralSource_Facebook,ReferralSource_Flyer,ReferralSource_Friend,ReferralSource_Google,ReferralSource_Instagram,ReferralSource_LinkedIn,ReferralSource_Magazine,ReferralSource_Newspaper,ReferralSource_Pinterest,ReferralSource_Podcast,ReferralSource_Radio,ReferralSource_TV,ReferralSource_TikTok,ReferralSource_TripAdvisor,ReferralSource_Twitter,ReferralSource_Yelp,ReferralSource_YouTube
475122,0,0,0,0,0,0,0,9845,4,74,0,488,1,2024,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
362158,0,0,3,0,0,0,0,9871,2,78,0,152,9,2024,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
864196,1,0,0,0,0,0,0,8400,5,312,0,0,8,2023,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
863819,0,0,0,1,0,0,0,9204,3,31,0,52,1,2024,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
524429,0,0,3,0,6,2,0,2882,4,333,0,155,11,2023,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
449670,0,0,0,0,0,0,2,6232,3,173,0,191,2,2023,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
958193,0,0,0,2,0,0,0,8202,4,352,0,72,2,2024,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
326330,0,0,0,0,0,0,2,984,1,107,0,66,9,2024,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
635912,0,0,0,0,0,0,0,7607,3,138,0,21,11,2024,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
252325,0,0,0,0,0,0,0,1545,3,46,0,206,7,2024,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
685020,0,0,0,0,3,0,0,5518,1,154,0,242,11,2023,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
546897,0,0,0,0,0,0,0,1386,2,255,0,1322,9,2024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
358705,1,0,0,0,0,0,0,4117,3,230,0,1100,2,2024,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
163951,0,0,0,0,0,0,0,6627,4,49,0,821,12,2024,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
659762,1,0,0,0,0,0,0,5262,3,43,0,372,8,2024,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
567413,0,0,0,0,0,0,0,5490,2,177,0,745,2,2024,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
562386,0,0,0,2,0,0,0,4988,4,238,0,232,3,2024,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
750777,0,0,0,0,0,0,0,5219,2,150,0,742,7,2024,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
257047,0,0,0,0,0,0,0,7357,2,15,0,8,8,2024,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
327920,1,0,0,0,0,0,0,2766,3,248,0,0,6,2023,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
159058,0,0,0,0,0,1,0,9663,5,315,0,114,12,2023,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
215264,1,0,0,0,0,0,0,2628,1,60,0,1458,7,2024,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
716333,1,0,0,0,0,0,0,9782,3,109,0,765,5,2023,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
502466,1,0,0,0,0,0,0,1036,2,202,0,883,9,2024,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
532213,1,0,0,0,0,0,0,1891,5,284,0,1286,8,2023,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
156627,1,0,0,0,0,0,0,3192,1,250,0,0,3,2023,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
369982,1,0,0,0,0,0,0,5906,1,126,0,153,8,2023,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
237489,0,0,0,0,0,0,0,6214,2,341,0,165,6,2024,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
631942,0,0,0,0,0,0,0,2382,2,39,0,22,2,2023,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
296516,1,0,0,0,0,0,0,3283,5,169,0,0,2,2023,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
801565,0,0,0,11,0,0,0,2234,4,105,0,253,12,2024,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
668697,1,0,0,0,0,0,0,3220,5,226,0,198,7,2024,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
450817,0,0,0,0,0,0,0,4588,5,147,0,1194,5,2024,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
512127,0,0,0,0,1,0,0,5212,5,52,0,351,12,2024,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
630131,1,0,0,0,0,0,0,5630,1,165,0,652,8,2024,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
455358,0,0,4,1,0,0,0,5679,3,181,0,31,12,2023,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
865960,1,0,0,0,0,0,0,3900,5,286,0,1064,1,2023,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
160335,0,0,0,0,0,0,0,108,5,358,0,282,12,2024,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
