GuestID,BookingDate,PromoCode,Region,AllInclusive,Room,PackageType,Age,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,Churned,SharedRoom,PromoCodeUsed,DaysSinceEmail_Decile
442104,2024-10-24,PromoA,Americas,0.0,F/1596/P,Wellness,20.0,0.0,,0.0,8.0,1.0,1175.0,7971,5,170,TravelAgent,Young,Email,0,0,1,4
402698,2023-08-10,,AsiaPacific,0.0,E/542/P,Relaxation,35.0,0.0,0.0,0.0,0.0,0.0,0.0,9290,5,247,Mobile,Middle,Yelp,0,0,0,6
614650,2023-07-17,PromoB,Americas,0.0,E/277/S,Relaxation,18.0,0.0,0.0,0.0,774.0,0.0,13.0,8853,4,139,Corporate,Minor,YouTube,1,0,2,3
571537,2023-02-04,,Europe,0.0,C/181/S,Relaxation,63.0,0.0,0.0,4579.0,1.0,1006.0,2084.0,458,3,277,TravelAgent,Elderly,YouTube,1,0,0,7
125830,2023-05-22,,Americas,0.0,G/941/S,No Package,46.0,0.0,183.0,7.0,637.0,182.0,5.0,1748,2,305,Website,Senior,Google,1,0,0,8
382611,2024-06-14,,Europe,,A/17/S,Adventure,32.0,0.0,54.0,3782.0,0.0,21.0,5.0,7674,3,229,Mobile,Middle,TV,1,0,0,6
141062,2023-06-24,PromoA,Americas,1.0,G/934/S,Relaxation,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8737,3,332,Mobile,Young,Facebook,1,0,1,9
782508,2023-08-20,,Americas,1.0,,Wellness,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2425,2,33,Mobile,Senior,Instagram,1,1,0,0
490293,2024-07-04,PromoB,Americas,0.0,G/1460/S,Wellness,27.0,0.0,0.0,468.0,0.0,59.0,309.0,2907,4,344,Website,Young,Friend,0,0,2,9
971296,2024-01-01,,Europe,1.0,B/210/S,Relaxation,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5281,4,106,Mobile,Minor,Facebook,1,0,0,2
169645,2024-07-07,,Americas,1.0,G/559/P,Wellness,27.0,0.0,0.0,0.0,0.0,0.0,0.0,7160,2,171,TravelAgent,Young,Google,0,0,0,4
617749,2024-12-16,PromoB,Americas,1.0,G/1497/P,Relaxation,21.0,0.0,0.0,0.0,0.0,0.0,,5499,3,163,Website,Young,Magazine,0,0,2,4
742386,2024-11-14,,Americas,0.0,G/904/S,Relaxation,6.0,0.0,0.0,,0.0,0.0,135098.41851363843,1850,2,279,Corporate,Minor,TV,1,0,0,7
120752,2023-12-19,,Americas,0.0,F/1564/S,Wellness,18.0,0.0,0.0,220.0,4.0,0.0,532.0,6739,1,196,Corporate,Minor,Google,0,0,0,5
471255,2024-08-05,,Europe,0.0,B/138/P,Adventure,38.0,0.0,14.0,6777.0,81.0,604.0,2936.0,4011,2,109,Corporate,Middle,TV,0,0,0,2
342884,2024-01-25,PromoA,Europe,0.0,,Relaxation,37.0,0.0,31.0,9307.0,0.0,904.0,11213.0,6929,5,78,Phone,Middle,TripAdvisor,0,0,1,2
690641,2024-07-10,PromoA,Americas,0.0,E/248/P,Relaxation,,0.0,0.0,,0.0,32.0,1577.0,736,5,255,Website,,Google,0,0,1,7
561724,2024-02-18,PromoA,Americas,0.0,G/1455/P,Relaxation,4.0,0.0,0.0,0.0,0.0,198602.66072113824,0.0,7051,4,149,Website,Minor,Yelp,0,0,1,4
186648,2024-11-21,,Europe,0.0,E/16/S,Relaxation,24.0,0.0,0.0,365044.6618014502,0.0,981.0,2054.0,3932,5,69,Corporate,Young,Friend,0,0,0,1
758918,2023-08-18,PromoA,Americas,1.0,,Wellness,16.0,0.0,0.0,,0.0,0.0,0.0,7724,3,91,Website,Minor,Facebook,1,0,1,2
895874,2024-10-18,PromoB,Americas,0.0,G/1465/S,Relaxation,43.0,0.0,278015.84620426735,,0.0,2.0,0.0,8097,1,330,Corporate,Middle,Flyer,1,0,2,8
202818,2024-09-08,,Americas,0.0,F/1778/S,Relaxation,21.0,0.0,802.0,0.0,1.0,1.0,0.0,4541,4,147,Mobile,Young,Facebook,1,0,0,3
104016,2023-12-16,,Americas,1.0,G/829/P,Wellness,,0.0,0.0,0.0,0.0,0.0,0.0,6073,1,111,Phone,,TV,1,0,0,3
704266,2023-06-08,PromoA,Europe,0.0,A/95/P,Adventure,70.0,0.0,0.0,2113.0,0.0,1972.0,51.0,1918,1,289,Phone,Elderly,Facebook,0,0,1,7
138557,2024-05-21,PromoB,Europe,0.0,A/5/P,Relaxation,30.0,0.0,0.0,3004.0,0.0,1018.0,0.0,3052,4,29,Website,Young,Yelp,0,0,2,0
790917,2023-06-05,PromoB,,1.0,C/158/S,Relaxation,22.0,0.0,0.0,,0.0,0.0,0.0,7206,3,104,Website,Young,Google,1,0,2,2
585017,2024-08-24,,Americas,1.0,G/1098/P,Relaxation,0.0,,0.0,0.0,0.0,0.0,0.0,7767,1,93,TravelAgent,Minor,Friend,1,0,0,2
653375,2023-06-10,PromoB,Americas,0.0,G/1302/S,Wellness,18.0,0.0,0.0,0.0,0.0,1.0,335.0,4664,5,285,Website,Minor,TripAdvisor,0,0,2,7
349635,2024-08-11,PromoA,Europe,1.0,C/44/P,Relaxation,59.0,0.0,0.0,0.0,184568.2333382325,0.0,0.0,9040,3,326,Phone,Senior,Podcast,1,0,1,8
482179,2024-03-02,PromoB,Europe,0.0,B/116/S,Adventure,31.0,0.0,139.0,4018.0,13.0,232.0,1140.0,9493,5,294,Corporate,Middle,Google,1,0,2,8
124108,2024-10-01,,Americas,1.0,G/285/S,Wellness,25.0,0.0,0.0,,0.0,0.0,0.0,6124,1,166,Mobile,Young,TripAdvisor,1,0,0,4
707590,2024-03-22,PromoA,Americas,1.0,G/324/S,Adventure,42.0,0.0,0.0,0.0,0.0,0.0,,4968,2,342,Website,Middle,Podcast,1,0,1,9
600869,2024-08-14,,Europe,0.0,B/305/S,Adventure,34.0,0.0,0.0,3424.0,6.0,2445.0,1128.0,7071,5,341,Corporate,Middle,Friend,0,0,0,9
704690,2023-12-24,,AsiaPacific,1.0,D/107/S,Relaxation,37.0,0.0,0.0,0.0,0.0,0.0,0.0,2613,2,132,Website,Middle,Facebook,1,0,0,3
136069,2024-07-13,,AsiaPacific,1.0,F/202/P,Relaxation,44.0,0.0,0.0,,0.0,0.0,0.0,6569,3,65,TravelAgent,Middle,Instagram,1,0,0,1
491335,2023-06-08,PromoB,Americas,1.0,G/757/P,Relaxation,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6198,3,110,Website,Minor,LinkedIn,0,0,2,2
109096,2024-05-23,,Americas,0.0,F/1677/P,Wellness,18.0,0.0,0.0,0.0,15.0,570.0,84.0,6387,2,73,Phone,Minor,Magazine,0,0,0,1
689552,2024-02-23,,Europe,1.0,B/147/S,Adventure,35.0,0.0,0.0,168898.56350528606,0.0,0.0,0.0,4303,5,14,Phone,Middle,Radio,1,0,0,0
710209,2023-07-08,,AsiaPacific,1.0,D/278/P,Relaxation,76.0,0.0,0.0,0.0,0.0,0.0,0.0,5284,5,151,Phone,Elderly,TripAdvisor,1,0,0,4
365810,2024-08-20,PromoB,Europe,0.0,B/18/P,Adventure,22.0,0.0,0.0,1170.0,0.0,5467.0,1241.0,8407,1,123,Phone,Young,Magazine,0,0,2,3
356773,2024-08-24,PromoA,Americas,0.0,G/380/S,Relaxation,30.0,0.0,27.0,5412.0,86.0,,0.0,551,2,217,TravelAgent,Young,Magazine,1,0,1,5
102898,2024-02-07,PromoB,Americas,1.0,G/457/P,Relaxation,44.0,0.0,0.0,0.0,0.0,0.0,0.0,3668,3,190,Corporate,Middle,Facebook,1,0,2,5
469396,2024-12-28,PromoB,Americas,0.0,F/1672/P,Relaxation,29.0,0.0,18.0,7.0,0.0,0.0,779.0,2592,2,18,Mobile,Young,TripAdvisor,0,0,2,0
494053,2024-06-07,PromoB,Americas,0.0,G/1032/P,Wellness,18.0,0.0,0.0,0.0,1720.0,1.0,0.0,4157,4,129,Phone,Minor,Instagram,1,0,2,3
156088,2024-12-27,PromoA,Americas,0.0,G/1486/S,Relaxation,60.0,0.0,81099.89411307326,8.0,,360.0,74.0,7109,2,72,Phone,Senior,Radio,0,0,1,1
313775,2024-09-09,,Americas,1.0,G/602/P,Relaxation,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3260,3,256,Website,Minor,Instagram,0,0,0,7
652811,2024-07-08,,Americas,0.0,F/853/S,Relaxation,28.0,0.0,0.0,180.0,516.0,,,4929,1,297,Mobile,Young,Magazine,1,0,0,8
472552,2023-08-09,PromoB,Americas,0.0,F/366/P,Relaxation,20.0,0.0,0.0,0.0,0.0,788.0,16.0,7161,2,66,Phone,Young,TripAdvisor,0,0,2,1
895886,2024-09-26,PromoA,AsiaPacific,1.0,,Relaxation,36.0,0.0,0.0,0.0,0.0,0.0,0.0,5284,4,328,Corporate,Middle,Friend,1,0,1,8
572206,2024-01-27,PromoB,AsiaPacific,1.0,F/700/S,Relaxation,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3277,5,76,Corporate,Minor,Instagram,1,0,2,1
385718,2023-07-29,,AsiaPacific,0.0,D/42/P,Relaxation,23.0,0.0,1862.0,,18.0,192.0,0.0,7684,5,85,Mobile,Young,TripAdvisor,1,0,0,2
819610,2023-06-01,,Europe,0.0,B/181/S,Relaxation,38.0,0.0,0.0,4592.0,0.0,209.0,954.0,2035,3,295,Website,Middle,YouTube,1,0,0,8
236967,2024-01-10,PromoA,Europe,0.0,A/66/P,Adventure,25.0,0.0,0.0,1538.0,97.0,530.0,35.0,5618,3,41,Corporate,Young,TripAdvisor,0,0,1,1
411098,2023-08-12,,Americas,0.0,F/901/P,Wellness,23.0,0.0,65.0,94.0,0.0,0.0,445.0,5561,2,197,Website,Young,Google,1,0,0,5
593660,2023-01-20,PromoA,AsiaPacific,1.0,D/48/S,Relaxation,40.0,0.0,0.0,0.0,0.0,0.0,0.0,8078,2,83,Corporate,Middle,Friend,1,0,1,2
567255,2024-12-02,PromoB,Americas,1.0,,Relaxation,,0.0,0.0,0.0,0.0,0.0,0.0,3434,1,305,Corporate,,Google,0,1,2,8
262831,2024-02-08,PromoA,Americas,0.0,F/4/P,Adventure,24.0,0.0,0.0,1.0,0.0,0.0,637.0,5601,4,293,Corporate,Young,Google,0,0,1,8
184598,2024-11-23,PromoA,Americas,1.0,G/1315/P,Adventure,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5712,1,189,Corporate,Young,TripAdvisor,0,0,1,5
817365,2024-08-09,PromoB,Americas,1.0,G/1026/P,Relaxation,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1453,2,50,Corporate,Senior,Google,0,0,2,1
480556,2024-07-13,,Americas,0.0,F/1329/P,Relaxation,27.0,0.0,93.0,0.0,0.0,0.0,772.0,4823,3,160,Corporate,Young,TikTok,0,0,0,4
967246,2023-06-23,,Americas,0.0,F/723/P,Relaxation,38.0,0.0,0.0,1025.0,23.0,0.0,0.0,4456,5,31,Corporate,Middle,TV,1,0,0,0
229108,2024-09-23,,AsiaPacific,1.0,F/259/P,Adventure,10.0,0.0,0.0,0.0,0.0,,0.0,964,1,216,Mobile,Minor,Instagram,1,0,0,5
279282,2024-03-23,PromoA,Americas,0.0,G/550/P,Relaxation,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9424,2,65,Mobile,Minor,Facebook,1,0,1,1
938838,2024-07-25,PromoB,AsiaPacific,1.0,,Relaxation,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1976,5,294,Phone,Young,Magazine,0,1,2,8
941127,2024-02-18,,AsiaPacific,1.0,F/1132/S,Relaxation,18.0,0.0,,0.0,0.0,0.0,0.0,2026,4,361,Mobile,Minor,Facebook,1,0,0,9
576296,2024-08-10,,AsiaPacific,1.0,F/952/S,Relaxation,19.0,0.0,,0.0,0.0,0.0,0.0,8156,1,85,TravelAgent,Young,Google,1,0,0,2
762793,2024-02-22,,Americas,1.0,,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5082,4,330,Mobile,Minor,Yelp,1,1,0,8
450331,2023-06-19,PromoA,AsiaPacific,0.0,F/1289/S,Relaxation,25.0,0.0,1610.0,29.0,6.0,0.0,0.0,8911,1,321,Phone,Young,TripAdvisor,0,0,1,8
690353,2023-01-14,,Americas,0.0,E/424/S,Wellness,16.0,0.0,0.0,0.0,99.0,,774.0,8029,1,136,TravelAgent,Minor,Instagram,1,0,0,3
643284,2023-07-16,PromoA,Americas,0.0,E/346/P,Wellness,25.0,0.0,39.0,,169.0,20.0,1403.0,7701,2,77,Website,Young,Email,0,0,1,2
599026,2024-05-24,,Americas,1.0,,Relaxation,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2305,5,200,Corporate,Young,TripAdvisor,0,0,0,5
577540,2024-01-01,PromoA,Europe,,A/73/P,Relaxation,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3493,2,44,Phone,Young,Friend,0,0,1,1
506050,2024-11-17,,Americas,0.0,F/619/S,Relaxation,24.0,0.0,64.0,0.0,156964.31932887115,174.0,6.0,4036,2,21,Mobile,Young,Facebook,0,0,0,0
473537,2024-08-26,,Americas,0.0,F/642/P,Adventure,22.0,0.0,35.0,0.0,36.0,581.0,0.0,519,4,253,Corporate,Young,Google,0,0,0,6
203170,2024-02-17,PromoA,Americas,0.0,F/374/S,Relaxation,51.0,0.0,0.0,0.0,0.0,101.0,1357.0,6360,4,254,TravelAgent,Senior,Facebook,0,0,1,6
245564,2024-02-28,PromoB,Europe,0.0,A/16/S,Relaxation,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2675,5,96,Phone,Young,Facebook,1,0,2,2
749174,2024-06-20,,AsiaPacific,0.0,F/260/P,Relaxation,33.0,0.0,1758.0,59.0,4.0,0.0,0.0,9233,3,213,Mobile,Middle,Friend,0,0,0,5
808991,2023-01-28,,Americas,0.0,G/978/P,Relaxation,28.0,0.0,0.0,292.0,1039.0,268356.7368629167,489.0,4576,3,56,Mobile,Young,Email,0,0,0,1
527285,2024-01-13,,Americas,0.0,G/580/P,Relaxation,48.0,0.0,0.0,1794.0,0.0,0.0,5.0,8625,5,344,Website,Senior,Instagram,1,0,0,9
382155,2024-07-01,,Americas,1.0,G/270/P,Relaxation,26.0,0.0,,0.0,0.0,0.0,0.0,67,1,312,Phone,Young,TripAdvisor,0,0,0,8
320454,2023-07-10,,AsiaPacific,0.0,F/1255/S,Relaxation,59.0,0.0,126.0,0.0,127.0,11.0,1393.0,6713,4,216,Website,Senior,Yelp,0,0,0,5
395203,2024-07-04,PromoB,Americas,0.0,G/183/S,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,3,256,Phone,Minor,TV,1,0,2,7
964355,2024-11-25,,Americas,1.0,G/1063/S,Wellness,21.0,0.0,0.0,0.0,0.0,0.0,0.0,5303,5,47,Website,Young,Instagram,1,0,0,1
825644,2024-12-22,PromoB,AsiaPacific,0.0,D/44/S,Relaxation,54.0,0.0,704.0,0.0,431.0,0.0,47.0,4756,3,138,Corporate,Senior,Google,0,0,2,3
460373,2024-12-23,PromoA,Europe,0.0,B/0/P,Relaxation,39.0,0.0,0.0,0.0,0.0,0.0,0.0,9338,5,108,Corporate,Middle,Yelp,0,0,1,2
916549,2024-12-17,PromoB,Americas,0.0,E/2/S,Relaxation,52.0,0.0,0.0,112.0,0.0,1379.0,127.0,3624,3,276,Corporate,Senior,Yelp,0,0,2,7
553764,2023-06-24,,AsiaPacific,1.0,F/1156/P,Relaxation,34.0,0.0,0.0,0.0,0.0,0.0,0.0,9732,2,177,Phone,Middle,Twitter,1,0,0,4
206266,2023-12-10,,Americas,1.0,G/867/S,Adventure,15.0,0.0,0.0,,0.0,0.0,0.0,2755,2,299,Mobile,Minor,Facebook,1,0,0,8
216409,2024-12-14,,AsiaPacific,1.0,F/475/S,Relaxation,36.0,0.0,,0.0,,0.0,0.0,8363,3,114,Corporate,Middle,Facebook,1,0,0,3
721854,2024-03-09,,Europe,1.0,B/143/P,Adventure,47.0,0.0,0.0,0.0,0.0,0.0,0.0,4424,4,83,TravelAgent,Senior,Google,1,0,0,2
188398,2023-12-18,PromoB,Americas,0.0,G/1364/P,Relaxation,2.0,0.0,0.0,236116.09120576596,0.0,0.0,0.0,1136,4,95,Mobile,Minor,TripAdvisor,0,0,2,2
189287,2024-12-19,PromoB,Americas,1.0,G/974/P,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,,5862,2,269,Phone,Minor,Instagram,0,0,2,7
185601,2024-02-25,PromoA,AsiaPacific,0.0,D/250/S,Relaxation,21.0,0.0,1214.0,179.0,566.0,,619.0,5017,5,0,Mobile,Young,Friend,0,0,1,0
447146,2024-05-05,PromoB,Americas,0.0,E/337/S,Relaxation,35.0,0.0,35.0,0.0,14.0,0.0,816.0,390,2,156,Phone,Middle,Google,1,0,2,4
466054,2024-10-18,,AsiaPacific,1.0,F/207/P,Relaxation,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4407,5,262,Mobile,Young,Radio,1,0,0,7
277599,2024-08-13,PromoA,Europe,0.0,C/238/P,Relaxation,27.0,0.0,15.0,2886.0,0.0,249.0,71.0,7512,4,53,TravelAgent,Young,TripAdvisor,1,0,1,1
432664,2024-01-15,PromoB,Europe,0.0,C/324/S,Relaxation,24.0,0.0,0.0,226.0,0.0,436.0,4051.0,8347,1,155,Website,Young,Friend,0,0,2,4
611377,2023-06-17,PromoA,Americas,1.0,G/537/P,Wellness,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3556,5,138,Mobile,Young,Facebook,1,0,1,3
607008,2023-12-08,,Americas,1.0,G/1368/P,Relaxation,3.0,0.0,91096.23373526234,0.0,0.0,0.0,0.0,8143,5,109,TravelAgent,Minor,Facebook,0,0,0,2
595863,2024-09-13,,Americas,0.0,F/1552/S,Wellness,19.0,0.0,150.0,605.0,0.0,0.0,1.0,7983,1,150,Website,Young,Friend,0,0,0,4
235708,2024-07-19,PromoA,Europe,0.0,A/9/P,Relaxation,32.0,0.0,8168.0,,11.0,371.0,0.0,604,2,214,TravelAgent,Middle,Google,0,0,1,5
909685,2024-02-15,PromoA,Europe,0.0,E/32/P,Relaxation,42.0,0.0,0.0,929.0,967.0,,481.0,1183,2,269,Corporate,Middle,Friend,0,0,1,7
204298,2024-10-25,PromoB,Europe,0.0,A/61/S,Adventure,47.0,0.0,1904.0,18.0,0.0,89.0,4411.0,1841,1,111,Mobile,Senior,Google,0,0,2,3
931687,2023-02-21,,Europe,1.0,E/336/P,Adventure,35.0,0.0,0.0,0.0,0.0,0.0,0.0,9232,4,336,Mobile,Middle,Instagram,1,0,0,9
452837,2024-08-13,PromoB,,0.0,F/500/S,Adventure,31.0,0.0,995.0,7.0,1213.0,0.0,687.0,2845,1,175,Mobile,Middle,Google,0,0,2,4
810314,2024-03-15,,Americas,,F/461/P,Relaxation,20.0,0.0,0.0,544.0,1.0,0.0,378.0,5918,2,197,TravelAgent,Young,Email,0,0,0,5
152091,2023-02-02,PromoB,Americas,0.0,G/420/P,Relaxation,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9238,2,44,Mobile,Minor,Facebook,0,0,2,1
635775,2024-01-20,,Europe,1.0,,Relaxation,,0.0,0.0,0.0,0.0,0.0,0.0,1195,2,275,Corporate,,Google,1,1,0,7
885318,2024-02-25,PromoA,Americas,0.0,E/163/P,Relaxation,24.0,0.0,1.0,143.0,0.0,254.0,107.0,7793,3,165,Phone,Young,Billboard,1,0,1,4
246542,2024-10-18,PromoB,Americas,0.0,F/361/P,No Package,24.0,0.0,0.0,1333.0,3.0,307983.867185755,254.0,1171,5,143,Phone,Young,Email,1,0,2,3
817494,2024-06-08,,,1.0,,Relaxation,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8766,1,164,Website,Young,Yelp,1,1,0,4
124378,2024-03-10,PromoA,Americas,0.0,G/22/P,Relaxation,22.0,0.0,4119.0,0.0,0.0,0.0,61.0,2361,2,3,TravelAgent,Young,Radio,0,0,1,0
310619,2023-02-09,PromoA,Americas,0.0,F/873/S,Wellness,22.0,0.0,141.0,16.0,0.0,177.0,336.0,5586,3,68,Phone,Young,TV,1,0,1,1
434933,2024-02-15,PromoB,Americas,0.0,F/84/S,Relaxation,10.0,0.0,2156.0,0.0,0.0,59.0,2.0,1738,3,86,Corporate,Minor,Google,0,0,2,2
312900,2024-01-23,PromoB,AsiaPacific,0.0,D/106/P,Adventure,31.0,0.0,169631.8733077179,13.0,150.0,36.0,0.0,1731,5,190,Phone,Middle,Google,0,0,2,5
781320,2024-07-15,PromoB,Europe,1.0,B/158/S,Adventure,48.0,0.0,0.0,0.0,0.0,0.0,0.0,9574,3,61,Mobile,Senior,Yelp,1,0,2,1
139266,2023-12-09,PromoA,Americas,1.0,G/66/P,Relaxation,49.0,0.0,0.0,0.0,0.0,0.0,0.0,4027,2,111,TravelAgent,Senior,Instagram,0,0,1,3
822065,2024-07-19,,Europe,1.0,E/322/S,Relaxation,32.0,0.0,0.0,0.0,0.0,0.0,0.0,9864,3,343,Website,Middle,Podcast,1,0,0,9
552610,2024-08-03,PromoA,Americas,1.0,G/119/S,Wellness,20.0,0.0,0.0,0.0,,0.0,0.0,5986,3,139,Mobile,Young,Billboard,1,0,1,3
608970,2023-09-24,,AsiaPacific,0.0,F/1162/S,Relaxation,18.0,0.0,4397.0,610.0,1437.0,4.0,0.0,8143,1,318,Phone,Minor,Yelp,0,0,0,8
313648,2024-07-08,PromoB,Americas,0.0,G/1433/P,Wellness,24.0,0.0,726.0,3488.0,200.0,17.0,275.0,4726,1,329,Phone,Young,Friend,0,0,2,8
156171,2023-12-24,,Americas,1.0,G/1308/S,Relaxation,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7090,1,116,Website,Young,Google,0,0,0,3
187078,2024-02-01,PromoB,Americas,0.0,G/188/S,Relaxation,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2673,5,168,Corporate,Minor,TripAdvisor,0,0,2,4
387004,2024-04-06,PromoA,AsiaPacific,0.0,D/52/S,Relaxation,30.0,0.0,806.0,100.0,9.0,,47.0,7857,5,157,Corporate,Young,Email,0,0,1,4
478992,2024-07-25,PromoA,Europe,0.0,C/56/S,Adventure,46.0,0.0,202.0,484.0,0.0,3208.0,2485.0,407,1,270,TravelAgent,Senior,Friend,0,0,1,7
244034,2024-07-05,PromoA,Americas,1.0,G/53/P,Adventure,43.0,0.0,0.0,0.0,0.0,0.0,0.0,7740,2,199,Corporate,Middle,Instagram,0,0,1,5
353792,2024-02-27,,AsiaPacific,1.0,,Relaxation,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9313,5,332,Corporate,Young,Billboard,1,1,0,9
174996,2024-08-25,PromoB,Americas,1.0,G/1318/S,Relaxation,18.0,0.0,0.0,,0.0,0.0,0.0,2498,3,8,TravelAgent,Minor,Email,1,0,2,0
759441,2024-01-19,,Americas,0.0,E/565/S,Adventure,50.0,0.0,0.0,0.0,117.0,712.0,0.0,1474,2,313,Phone,Senior,Google,1,0,0,8
810107,2023-06-10,,Americas,0.0,F/505/S,Adventure,34.0,0.0,492.0,0.0,13.0,55.0,0.0,7601,1,310,Mobile,Middle,Instagram,0,0,0,8
435960,2024-12-16,PromoA,Americas,0.0,F/669/P,Relaxation,40.0,0.0,4.0,11.0,669.0,0.0,773.0,4804,4,61,Mobile,Middle,Radio,0,0,1,1
310851,2023-01-13,,AsiaPacific,1.0,F/118/P,Relaxation,33.0,0.0,0.0,0.0,0.0,0.0,0.0,4380,1,254,Mobile,Middle,Google,1,0,0,6
268504,2024-06-28,,Americas,0.0,E/57/P,Adventure,18.0,0.0,6.0,0.0,,12.0,704.0,8839,5,326,Website,Minor,Twitter,1,0,0,8
617775,2023-01-13,,,0.0,F/553/S,Relaxation,13.0,0.0,649.0,2.0,0.0,124.0,143.0,6738,5,79,Mobile,Minor,Magazine,0,0,0,2
881553,2023-02-07,,Europe,0.0,B/183/S,Relaxation,31.0,0.0,0.0,2520.0,144451.30169003812,1.0,0.0,6713,1,104,TravelAgent,Middle,Yelp,1,0,0,2
828904,2024-02-24,,,1.0,G/751/S,Relaxation,28.0,0.0,0.0,0.0,0.0,0.0,0.0,390,4,175,TravelAgent,Young,Facebook,1,0,0,4
393844,2023-08-28,PromoB,AsiaPacific,1.0,F/372/P,Relaxation,64.0,0.0,0.0,0.0,0.0,0.0,0.0,9414,5,60,Phone,Elderly,Podcast,1,0,2,1
640158,2024-08-23,,Europe,0.0,C/165/S,Relaxation,40.0,0.0,2.0,76.0,0.0,201.0,,9260,5,284,Mobile,Middle,Yelp,0,0,0,7
630283,2024-03-28,PromoB,Americas,1.0,G/561/S,Relaxation,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3444,5,78,Mobile,Young,Google,0,0,2,2
734310,2024-08-16,,Europe,0.0,C/28/S,Adventure,65.0,0.0,0.0,835.0,0.0,38.0,,501,5,197,Phone,Elderly,Facebook,0,0,0,5
431822,2024-12-26,PromoB,Americas,1.0,G/1343/P,Wellness,38.0,0.0,0.0,0.0,0.0,0.0,0.0,3531,4,50,TravelAgent,Middle,Google,0,0,2,1
170599,2024-07-19,,Europe,,B/295/S,Relaxation,41.0,0.0,0.0,0.0,0.0,0.0,0.0,2632,3,64,Corporate,Middle,Facebook,1,0,0,1
195997,2024-01-21,PromoB,AsiaPacific,0.0,F/187/S,Adventure,3.0,0.0,0.0,0.0,0.0,0.0,264091.0887141527,5400,4,233,Mobile,Minor,TripAdvisor,1,0,2,6
289451,2024-08-21,PromoB,Europe,1.0,C/137/S,Adventure,39.0,0.0,0.0,0.0,0.0,0.0,0.0,6009,5,355,Phone,Middle,Facebook,1,0,2,9
807917,2024-12-17,PromoA,AsiaPacific,0.0,F/257/S,Relaxation,19.0,0.0,1507.0,0.0,260.0,0.0,0.0,7276,4,233,Corporate,Young,Google,0,0,1,6
117458,2024-09-01,,Americas,,F/1248/S,Relaxation,21.0,0.0,0.0,20.0,1540.0,80.0,512.0,5403,5,28,TravelAgent,Young,TripAdvisor,0,0,0,0
788242,2024-02-01,,AsiaPacific,0.0,F/1432/P,Relaxation,35.0,0.0,1719.0,4389.0,1015.0,0.0,14.0,8366,2,115,Phone,Middle,Facebook,1,0,0,3
927747,2024-12-28,PromoA,Americas,1.0,G/1360/S,Relaxation,19.0,0.0,0.0,0.0,0.0,0.0,0.0,340,4,179,Website,Young,TikTok,1,0,1,4
800942,2024-01-20,,Europe,0.0,,Relaxation,58.0,0.0,0.0,1386.0,2.0,128.0,2577.0,8835,5,35,Website,Senior,LinkedIn,1,1,0,0
498363,2024-07-19,PromoB,Europe,0.0,E/179/S,Relaxation,42.0,0.0,2.0,3024.0,0.0,89.0,10.0,2140,5,203,TravelAgent,Middle,Facebook,1,0,2,5
860456,2024-02-28,PromoB,Americas,0.0,F/1348/P,Relaxation,22.0,0.0,151.0,6.0,26.0,0.0,533.0,3899,3,328,Phone,Young,Google,0,0,2,8
259576,2023-07-23,PromoA,Americas,0.0,F/1788/P,Relaxation,18.0,0.0,1.0,1.0,0.0,226.0,488.0,9093,2,301,Phone,Minor,Friend,0,0,1,8
629700,2024-07-16,,Americas,1.0,G/297/P,Relaxation,17.0,0.0,0.0,0.0,0.0,0.0,0.0,7509,5,268,TravelAgent,Minor,Google,1,0,0,7
919497,2023-08-12,,Europe,0.0,C/241/P,Adventure,45.0,0.0,66.0,5974.0,0.0,0.0,625.0,7385,3,127,Phone,Middle,Newspaper,1,0,0,3
208372,2023-08-19,PromoB,Europe,0.0,C/194/S,Adventure,35.0,0.0,54.0,,12.0,6691.0,253.0,1830,2,334,Phone,Middle,TV,0,0,2,9
