GuestID,Churned,p_catboost,p_lightgbm,p_xgboost,p_ensemble
921860,1,0.5265033012637708,0.6622632665379449,0.7151601314544678,0.6346422330853945
357515,0,0.05916948524531168,0.10429699393438786,0.04923321306705475,0.07089989741558476
374323,0,0.04473048321107246,0.021447225747354907,0.029344361275434494,0.031840690077953954
794147,0,0.15583222975376515,0.006135222194105081,0.019279323518276215,0.060415591822048816
201466,1,0.9975667263812876,0.9995372774607365,0.9994263648986816,0.998843456246902
789787,1,0.9923421822088808,0.9978402542156716,0.9975757002830505,0.9959193789025343
216828,1,0.9267700828941893,0.9895975709242609,0.9780144691467285,0.9647940409883929
474403,0,0.11132345085558717,0.025115537254124173,0.034638822078704834,0.05702593672947206
726641,0,0.7382223126581495,0.8286340349550283,0.6036797165870667,0.7235120214000815
195202,0,0.005980358940621303,0.0008224477381896401,0.003275301307439804,0.003359369328750249
349652,1,0.9751009116101459,0.9740312147815204,0.9975354671478271,0.9822225311798313
410925,0,0.7986882472933531,0.8583574539660217,0.94990473985672,0.8689834803720315
541875,0,0.2768884265842635,0.3028399320023557,0.23549656569957733,0.2717416414287322
871819,0,0.3150362568579854,0.4921294450538721,0.4776346683502197,0.4282667900873591
981370,0,0.1594526923597846,0.09468593342551573,0.0839657261967659,0.11270145066068875
824366,0,0.01716051788265843,0.0019492611320003925,0.0053243814036250114,0.008144720139427944
165801,0,0.6168722522712698,0.5977802192336222,0.660652220249176,0.6251015639180227
156433,0,0.6489340039618442,0.2844790690409654,0.4720872938632965,0.468500122288702
180360,1,0.9545061049904746,0.9887512596525019,0.9857044219970703,0.9763205955466822
143704,1,0.7651646312413468,0.9111778957698876,0.8650469183921814,0.847129815134472
605711,1,0.6512062146216382,0.5681266746669383,0.7283279299736023,0.6492202730873929
331401,1,0.9703064308099107,0.9766457087418356,0.9687646627426147,0.9719056007647872
622698,1,0.8671826943354516,0.9536297567577557,0.9494579434394836,0.9234234648442303
415170,1,0.8151257981941442,0.8565584049019043,0.6978089809417725,0.7898310613459403
704595,1,0.9544072953226608,0.9755564879804541,0.9322773218154907,0.9540803683728685
861894,1,0.8178678982350983,0.9680364098142755,0.8966481685638428,0.8941841588710723
577581,0,0.12226733471434525,0.024241922341169658,0.07182575017213821,0.07277833574255103
917922,0,0.305954020148069,0.10098563832913296,0.22591526806354523,0.21095164218024906
259995,1,0.9892492343468523,0.9967320042248716,0.9987019300460815,0.9948943895392685
253140,1,0.9965708919815778,0.99957029306702,0.9993730187416077,0.9985047345967352
202818,1,0.20070010790597856,0.05707632431415246,0.04076331853866577,0.09951325025293227
141805,0,0.21274364583463257,0.32962182084076624,0.2943311333656311,0.2788988666803433
858123,0,0.17069849798566375,0.08185308138528684,0.11143716424703598,0.12132958120599552
896659,1,0.9550284054626175,0.9732845529233761,0.9678020477294922,0.965371668705162
462788,1,0.7945577181204472,0.9132521295846336,0.7495957612991333,0.8191352030014047
661503,1,0.9576012455359515,0.9532069679123427,0.9585955142974854,0.9564679092485932
254834,1,0.9947786958042506,0.9997529969069692,0.9993165731430054,0.9979494219514083
927560,1,0.9870332413808834,0.9980238978708207,0.9960383176803589,0.9936984856440211
387794,1,0.9695638712174989,0.9858246088187987,0.9936714172363281,0.9830199657575419
735319,0,0.4774958088962477,0.38644081369161576,0.46691012382507324,0.44361558213764557
334423,1,0.9985790140136944,0.9998460317210794,0.9993114471435547,0.9992454976261095
333223,0,0.03511408384162367,0.0023005557971783005,0.005608706269413233,0.0143411153027384
808246,1,0.9890094734519708,0.9962913130465185,0.9981718063354492,0.9944908642779794
298729,0,0.014081372497098303,0.003408324262148095,0.00666159437969327,0.008050430379646556
933971,0,0.008222384267862735,0.0016358241499964637,0.0019307605689391494,0.003929656328932783
133497,0,0.2160157778338296,0.2123285293692807,0.5732425451278687,0.3338622841103263
255407,0,0.48094419751358464,0.219046371840108,0.5577602982521057,0.4192502892019328
908879,0,0.3285078874396902,0.6165810462261315,0.4439352750778198,0.4630080695812138
806937,0,0.06009620791927097,0.016265643184907037,0.017681265249848366,0.03134770545134213
626194,1,0.994889998523355,0.9996911003598424,0.9974818825721741,0.9973543271517905
631673,1,0.8628043959279065,0.857795145242736,0.7584237456321716,0.826341095600938
339623,0,0.030212095395428518,0.00756288811550993,0.007392555009573698,0.01505584617350405
812851,0,0.1421897445030739,0.07528073861618588,0.3053809404373169,0.17428380785219222
968327,1,0.7950608562521841,0.9408509945356278,0.7210375070571899,0.8189831192816673
776713,0,0.51542368741199,0.2572491117991918,0.5466233491897583,0.43976538280031335
144631,1,0.8190092596750445,0.9546872449991088,0.9282850027084351,0.9006605024608628
486756,1,0.7791539363345867,0.9159205446794667,0.8818252682685852,0.8589665830942129
643216,0,0.032280286014074865,0.007725042640438073,0.011558813974261284,0.01718804754292474
767564,1,0.9876935778086129,0.9987027950877289,0.9973537921905518,0.9945833883622979
440899,0,0.0714199285920624,0.02613636853493192,0.02525489404797554,0.04093706372498995
435438,1,0.5162633170615661,0.5976941870723236,0.3626457452774048,0.4922010831370982
470512,0,0.018042635371712544,0.0042300534572779205,0.007871897891163826,0.010048195573384764
548788,0,0.014272832891404524,0.001994191154251707,0.026475582271814346,0.01424753543915686
409785,0,0.041359746940298356,0.009347726683554478,0.012148451060056686,0.020951974894636505
292305,1,0.9988972507330344,0.9996876793944696,0.998561441898346,0.9990487906752833
406001,1,0.4271709834293861,0.40696108544642773,0.47654402256011963,0.4368920304786445
863514,0,0.125646890939977,0.05929012848709924,0.1945071518421173,0.12648139042306453
667199,0,0.007809199082550579,0.0017229444792039496,0.006554870866239071,0.005362338142664533
655551,1,0.6842741473836508,0.9460805016540377,0.9803503751754761,0.8702350080710549
335276,1,0.9935204751540484,0.9998611147735883,0.9980411529541016,0.9971409142939128
862197,0,0.11233310015323036,0.017294906892874256,0.032758865505456924,0.05412895751718718
154526,0,0.22728841422304522,0.2582181415997679,0.15696915984153748,0.21415857188811685
648653,1,0.9845438690476686,0.9912933565335333,0.9692040085792542,0.9816804113868187
711622,1,0.9686596228769719,0.9946041852029169,0.9965155124664307,0.9865931068487731
782870,0,0.19794605371946614,0.10830982541935735,0.13193273544311523,0.1460628715273129
204886,0,0.3609866720183992,0.15139005288091453,0.4283296465873718,0.31356879049556186
360646,1,0.9974780833009299,0.9997560672849845,0.9998490810394287,0.9990277438751143
537258,0,0.1227556949668596,0.03680275754109001,0.0816948339343071,0.0804177621474189
686837,1,0.7267538751215908,0.8324369543751512,0.8659276366233826,0.8083728220400416
303961,1,0.9705329622875606,0.9929646536471308,0.9905699491500854,0.9846891883615924
712092,1,0.02498351066927244,0.005093363624483035,0.014216088689863682,0.014764320994539719
260320,1,0.9600440479866703,0.9694458440521012,0.9515554308891296,0.960348440975967
297233,0,0.03160880798163871,0.002726574951622758,0.005934263579547405,0.013423215504269623
937692,1,0.45265057552137966,0.16538340821131317,0.4741903841495514,0.3640747892940814
365372,1,0.5379673906475239,0.6483487497523108,0.30077341198921204,0.4956965174630155
130611,0,0.08686861556952404,0.007923943102884561,0.016306554898619652,0.03703303785700942
214705,1,0.9925835550887142,0.9989236574664988,0.998475968837738,0.996661060464317
607554,1,0.9332647784674551,0.9882060838572166,0.9751974940299988,0.9655561187848902
377649,0,0.5186540029609642,0.3294431432099437,0.5773898959159851,0.4751623473622977
654480,0,0.21658138442292857,0.08176948630133363,0.12170086801052094,0.1400172462449277
710576,1,0.9861401296671078,0.9998456900577898,0.998271107673645,0.9947523091328475
852360,0,0.08070242422044017,0.04806804888540727,0.03536634147167206,0.05471227152583983
777757,1,0.947148961851534,0.9823886719449122,0.9741984009742737,0.96791201159024
769103,0,0.10699388232962402,0.0460788140480717,0.0820988267660141,0.07839050771456994
709943,0,0.08179764510776154,0.12196336022127167,0.09266684949398041,0.09880928494100454
921322,1,0.800089472782262,0.5788396662359284,0.657161295413971,0.678696811477387
925200,1,0.9125369071416228,0.9518178216403904,0.9429238438606262,0.935759524214213
460298,0,0.06619492405064452,0.035016419063868466,0.07667836546897888,0.05929656952783063
998988,0,0.09497154505291829,0.03914894453591249,0.051923204213380814,0.0620145646007372
281544,1,0.987783769979515,0.9974340594007471,0.9935188889503479,0.9929122394435367
352527,1,0.8533075404777486,0.9061465130618171,0.8688998818397522,0.8761179784597726
571898,1,0.9514990607834775,0.9808891631120701,0.9779127836227417,0.9701003358394297
164259,1,0.8824225739189525,0.6283634906024018,0.8506160378456116,0.787134034122322
110975,1,0.2724281720697636,0.4499761672753055,0.4242932200431824,0.3822325197960838
860767,0,0.029254333933169365,0.013836349633469074,0.01254991814494133,0.018546867237193256
152021,0,0.3004964085340886,0.4201134803225908,0.40603962540626526,0.37554983808764825
655878,0,0.024026252232864195,0.014371267999317832,0.015861617401242256,0.018086379211141427
582132,0,0.04725797795667155,0.0283068846555985,0.028316959738731384,0.03462727411700048
794898,0,0.17342991380692918,0.051392956647225714,0.20627076923847198,0.1436978798975423
124378,0,0.017267724570406328,0.0015498061203274797,0.0034833531826734543,0.0074336279578024215
557311,1,0.5502934353749315,0.7281390922036892,0.45951077342033386,0.5793144336663182
607061,0,0.058109869917165435,0.003488177582397123,0.010814310982823372,0.024137452827461978
127641,0,0.03860365838716539,0.007589518509211163,0.008384749293327332,0.018192642063234628
200458,0,0.06562725090263097,0.02669180027775248,0.025259843096137047,0.03919296475884016
176604,0,0.094087652952598,0.07204607263079776,0.1121017262339592,0.09274515060578499
569300,1,0.08344108607729439,0.06973868441992215,0.07616609334945679,0.07644862128222445
974355,1,0.5106352481837312,0.43890357887371884,0.2565641701221466,0.4020343323931989
273711,1,0.640435854181004,0.6941587752507229,0.6017177104949951,0.6454374466422407
971883,1,0.30434210275476103,0.32411598551375986,0.37364107370376587,0.3340330539907623
889964,0,0.22381480209884475,0.12064876092082986,0.15010923147201538,0.16485759816389667
988300,0,0.10105401049085598,0.015067176303451994,0.02229062281548977,0.04613726986993258
838012,1,0.28140648937730744,0.10731864929261475,0.13982155919075012,0.17618223262022412
184492,0,0.052708366544795354,0.027764555218784646,0.07513197511434555,0.05186829895930852
648013,0,0.6832132667647101,0.699956068272884,0.7551959156990051,0.7127884169121997
403460,1,0.9963390359597915,0.9986731752216134,0.9964954257011414,0.9971692122941821
985162,0,0.0633780642509656,0.04595451981566055,0.050631243735551834,0.05332127593405933
893868,0,0.00584891875952427,0.00413853198093314,0.004233581013977528,0.004740343918144979
666438,0,0.1128517247294724,0.08409179246141349,0.024467753246426582,0.07380375681243749
972373,0,0.0024568080736412905,0.0020742213352587585,0.0018877102993428707,0.00213957990274764
895278,0,0.20506811886765877,0.06615590149516545,0.1515590250492096,0.14092768180401127
475085,1,0.2963782114998702,0.6858141679790342,0.43387436866760254,0.4720222493821689
233300,1,0.6374575614391476,0.8160573290290649,0.7759691476821899,0.7431613460501341
242102,1,0.9347003172240644,0.9811320425036465,0.9344497919082642,0.9500940505453249
113865,0,0.19592092670470915,0.018375091069618675,0.1867915242910385,0.1336958473551221
512274,0,0.02395432932796269,0.005690219375349234,0.011817896738648415,0.013820815147320115
716431,0,0.36043284182065155,0.2701985348407958,0.2435535043478012,0.29139496033641615
497103,1,0.9847443471830307,0.9979713202049326,0.9939252734184265,0.9922136469354633
337665,1,0.9942007595092026,0.9997762385016618,0.9994282126426697,0.9978017368845112
423452,1,0.9963461019969623,0.999908064061725,0.9987710118293762,0.9983417259626878
752096,1,0.9767942231168569,0.9962047166801256,0.9959419369697571,0.9896469589222465
598268,1,0.9991174270486666,0.999928146023047,0.9994801878929138,0.9995085869882091
790714,0,0.2306897098665456,0.47189949110638035,0.4004594087600708,0.3676828699109989
577713,0,0.30963641666836916,0.32802909677994246,0.4494141936302185,0.36235990235951004
564624,1,0.9686384355696882,0.979768445449632,0.9961997866630554,0.9815355558941251
856117,0,0.7068919560515113,0.26782778752449277,0.6375356912612915,0.5374184782790986
122219,1,0.9356137381534553,0.9224472092053344,0.9420784711837769,0.9333798061808555
382442,1,0.9916127265453074,0.9978322560440486,0.9987622499465942,0.9960690775119834
664089,1,0.9091728788313905,0.9246562181453739,0.9680085182189941,0.9339458717319196
490293,0,0.051897659642182854,0.007581413971328585,0.017304999753832817,0.025594691122448082
317554,1,0.8965199999895348,0.9723411750298758,0.961581289768219,0.9434808215958764
107242,1,0.5501023896324769,0.9433663490151084,0.4813673496246338,0.6582786960907397
931953,0,0.04984544586031991,0.031077968005885262,0.019489619880914688,0.03347101124903995
201424,0,0.567849247817958,0.5220657366519247,0.4525388181209564,0.5141512675302797
395308,1,0.8423767523856209,0.9883692210547905,0.858314037322998,0.8963533369211364
394321,0,0.20580486370193768,0.20170360434761997,0.1546209454536438,0.18737647116773382
160108,0,0.8023952376723724,0.9901024453217779,0.8704703450202942,0.8876560093381481
667643,1,0.995936124416937,0.9985539977482887,0.9983524084091187,0.9976141768581148
978054,1,0.9903838230700329,0.9954039122515872,0.9930641055107117,0.9929506136107773
130412,0,0.259925277682113,0.16015308012419768,0.12690798938274384,0.1823287823963515
755996,0,0.10646684213412021,0.04655497716100389,0.15269961953163147,0.10190714627558518
505180,1,0.06989375869214903,0.040967896412546334,0.058993689715862274,0.056618448273519216
840482,1,0.8670768007647268,0.7920749733087702,0.7649096846580505,0.8080204862438491
704214,0,0.07828759388581193,0.036515420567105966,0.0343424454331398,0.04971515329535257
542914,0,0.028361026016219485,0.002666179233396611,0.009025362320244312,0.013350855856620136
886126,0,0.1241276527374334,0.10673820922506685,0.069573312997818,0.10014639165343941
201562,1,0.6267568786268479,0.6437488556622231,0.6631161570549011,0.6445406304479907
228597,0,0.04403921648744721,0.008426275013034905,0.02319980040192604,0.02522176396746938
123434,0,0.03382550697718977,0.053673853943579514,0.009722950868308544,0.032407437263025946
322463,1,0.9393995568651851,0.9776714268988671,0.9949289560317993,0.9706666465986172
211533,0,0.660880892848973,0.7719743969967238,0.48366281390190125,0.638839367915866
582389,0,0.19847568148849729,0.07092422398406456,0.2585698366165161,0.17598991402969266
806738,0,0.032979208119124526,0.0060598782787337074,0.01665372960269451,0.018564272000184248
467355,1,0.9852549782417487,0.9993430127378161,0.9959568381309509,0.993518276370172
119939,0,0.38586639734071854,0.40304577185236723,0.4863941967487335,0.42510212198060643
600869,0,0.11890817199515095,0.10873231156258693,0.29592159390449524,0.17452069248741106
743122,0,0.19824601376902035,0.08192347905819881,0.12302685528993607,0.1343987827057184
158134,0,0.0451235456759862,0.030950840425043914,0.009475880302488804,0.028516755467839636
