GuestID,BookingDate,PromoCode,Region,AllInclusive,PackageType,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,SharedRoom
138774,2024-06-02,PromoB,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,3690,1,234,Corporate,Minor,TikTok,0
783067,2024-07-05,PromoA,Unknown,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2068,2,190,Corporate,Minor,Pinterest,0
475122,2024-01-15,PromoB,Americas,0.0,Adventure,0.0,0.0,33.0,0.0,1324.0,0.0,9845,4,74,Mobile,Middle,Facebook,0
362158,2024-09-25,PromoB,AsiaPacific,0.0,Relaxation,0.0,2260.0,0.0,152.0,106.0,60.0,9871,2,78,Corporate,Young,Friend,0
864196,2023-08-04,PromoA,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8400,5,312,Mobile,Senior,Facebook,0
863819,2024-01-24,PromoA,Europe,0.0,Relaxation,0.0,0.0,2801.0,537.0,42.0,144.0,9204,3,31,Website,Middle,Instagram,0
524429,2023-11-18,NoPromoCode,Europe,0.0,Adventure,0.0,2320.0,0.0,4874.0,3131.0,498.0,2882,4,333,Mobile,Middle,TV,0
449670,2023-02-15,NoPromoCode,Europe,0.0,Adventure,0.0,0.0,1135.0,0.0,0.0,3880.0,6232,3,173,Corporate,Middle,LinkedIn,0
958193,2024-02-04,PromoA,Europe,0.0,Adventure,0.0,0.0,4176.0,0.0,183.0,6.0,8202,4,352,Website,Middle,Instagram,0
326330,2024-09-08,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,382.0,0.0,1.0,3822.0,984,1,107,Website,Middle,Friend,0
635912,2024-11-22,NoPromoCode,Europe,0.0,Adventure,0.0,0.0,1563.0,0.0,73.0,31.0,7607,3,138,Website,Senior,TripAdvisor,0
252325,2024-07-08,PromoA,Americas,0.0,Wellness,0.0,491.0,106.0,8.0,202.0,0.0,1545,3,46,Website,Middle,TripAdvisor,0
685020,2023-11-18,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,83.0,0.0,2621.0,5.0,0.0,5518,1,154,TravelAgent,Young,Google,0
546897,2024-09-21,NoPromoCode,Americas,0.0,Adventure,0.0,43.0,3.0,750.0,0.0,0.0,1386,2,255,Website,Minor,Google,0
358705,2024-02-25,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4117,3,230,Mobile,Minor,TikTok,0
163951,2024-12-26,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6627,4,49,Mobile,Minor,Google,0
659762,2024-08-23,PromoB,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5262,3,43,Mobile,Young,Yelp,0
567413,2024-02-09,PromoA,AsiaPacific,0.0,Relaxation,0.0,629.0,0.0,659.0,607.0,0.0,5490,2,177,Website,Young,YouTube,0
562386,2024-03-19,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,3590.0,0.0,27.0,0.0,4988,4,238,TravelAgent,Young,Google,0
750777,2024-07-18,PromoA,Americas,0.0,Relaxation,0.0,45.0,588.0,5.0,7.0,0.0,5219,2,150,Mobile,Young,Google,0
257047,2024-08-23,PromoB,Americas,0.0,Adventure,0.0,0.0,492.0,48.0,20.0,401.0,7357,2,15,Corporate,Minor,Google,0
327920,2023-06-02,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2766,3,248,Corporate,Minor,Yelp,0
159058,2023-12-12,PromoA,Americas,0.0,Relaxation,0.0,2.0,0.0,0.0,1958.0,19.0,9663,5,315,Website,Middle,TripAdvisor,0
215264,2024-07-15,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2628,1,60,Mobile,Minor,Friend,0
716333,2023-05-28,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9782,3,109,TravelAgent,Minor,YouTube,0
502466,2024-09-24,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1036,2,202,Phone,Middle,Magazine,0
532213,2023-08-15,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1891,5,284,TravelAgent,Middle,YouTube,0
156627,2023-03-04,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3192,1,250,TravelAgent,Senior,Google,0
369982,2023-08-07,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5906,1,126,Mobile,Senior,Friend,0
237489,2024-06-23,PromoB,Americas,0.0,Relaxation,0.0,713.0,0.0,2.0,0.0,1.0,6214,2,341,Corporate,Middle,Friend,0
631942,2023-02-28,PromoA,Europe,0.0,Relaxation,0.0,0.0,1514.0,0.0,72.0,1393.0,2382,2,39,TravelAgent,Senior,Magazine,0
296516,2023-02-13,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,3283,5,169,Website,Young,Google,0
801565,2024-12-03,NoPromoCode,Europe,0.0,Adventure,0.0,0.0,17958.0,99.0,14.0,57.0,2234,4,105,Phone,Young,Email,0
668697,2024-07-01,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3220,5,226,TravelAgent,Young,Friend,0
450817,2024-05-20,PromoA,Americas,0.0,Relaxation,0.0,542.0,0.0,360.0,0.0,0.0,4588,5,147,TravelAgent,Senior,Google,0
512127,2024-12-05,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,980.0,7.0,0.0,5212,5,52,Mobile,Young,Facebook,0
630131,2024-08-03,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5630,1,165,Website,Minor,TV,0
455358,2023-12-14,PromoB,Europe,0.0,Adventure,0.0,2651.0,2956.0,0.0,266.0,1300.0,5679,3,181,Phone,Senior,Friend,0
865960,2023-01-06,PromoB,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,3900,5,286,Website,Senior,Google,0
160335,2024-12-27,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,397.0,0.0,1249.0,845.0,108,5,358,Website,Middle,Google,0
922954,2023-06-27,PromoB,Americas,0.0,Relaxation,0.0,5.0,0.0,0.0,2.0,1061.0,1282,3,245,Website,Young,Instagram,0
769146,2023-07-05,PromoA,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5691,1,223,Phone,Senior,Facebook,0
590031,2024-07-26,PromoA,Europe,0.0,Adventure,0.0,0.0,12809.0,2.0,2835.0,1514.0,526,2,93,TravelAgent,Middle,Instagram,0
549119,2023-01-18,NoPromoCode,Americas,0.0,Adventure,0.0,77.0,0.0,9.0,424.0,166.0,6834,4,31,Corporate,Minor,Email,0
487659,2023-07-13,PromoB,Americas,0.0,Relaxation,0.0,14.0,2.0,144.0,610.0,0.0,3720,4,347,Corporate,Minor,Instagram,0
433212,2024-02-07,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,635,5,32,Mobile,Middle,Billboard,0
234329,2024-06-10,PromoA,Americas,0.0,Adventure,0.0,97.0,279.0,0.0,301.0,39.0,3770,4,323,Mobile,Young,Google,0
816273,2024-06-09,PromoA,Europe,0.0,Relaxation,0.0,0.0,0.0,1.0,375.0,3377.0,8392,4,335,Website,Elderly,Email,0
296731,2024-08-18,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6578,1,233,TravelAgent,Young,Friend,0
509086,2024-12-25,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,2288.0,1.0,2493,4,260,Corporate,Minor,YouTube,0
239534,2024-08-13,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,7197,4,129,TravelAgent,Minor,Radio,0
524927,2024-09-25,PromoB,Americas,0.0,NoPackage,0.0,133.0,0.0,525.0,0.0,31.0,1482,3,312,Corporate,Senior,TripAdvisor,0
330974,2024-10-27,PromoB,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,2645,4,274,Website,Young,TV,0
340887,2024-08-17,NoPromoCode,Europe,0.0,Relaxation,0.0,27.0,2651.0,538.0,18.0,0.0,2399,4,73,TravelAgent,Senior,Billboard,0
671912,2024-05-18,PromoA,Americas,0.0,Relaxation,0.0,0.0,32.0,33.0,429.0,0.0,507,4,256,Corporate,Young,TripAdvisor,0
699552,2023-06-24,NoPromoCode,Americas,0.0,Relaxation,0.0,450.0,0.0,896.0,0.0,0.0,7291,4,179,TravelAgent,Minor,TikTok,0
801097,2024-07-13,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,2358,5,8,Phone,Young,Instagram,0
197542,2024-04-28,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,3716.0,0.0,1098.0,2065.0,3726,2,338,Website,Young,Email,0
923357,2024-01-19,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2188,5,310,Phone,Unknown,Facebook,0
109066,2023-07-07,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,2318.0,0.0,647.0,81.0,0.0,7283,4,11,Mobile,Middle,Google,0
186722,2024-01-13,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1504,5,124,Mobile,Young,Facebook,0
788198,2024-03-03,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1400,2,102,Phone,Minor,Friend,0
103907,2024-03-02,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,24.0,0.0,1105.0,0.0,0.0,9779,5,82,Website,Senior,Email,0
296429,2024-02-02,PromoA,Americas,0.0,Relaxation,0.0,4.0,0.0,9.0,20.0,831.0,3404,4,196,Website,Unknown,Email,0
905204,2024-04-02,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,38.0,9.0,943.0,7694,4,295,Corporate,Middle,Google,0
634674,2024-02-08,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,368.0,499.0,1729.0,0.0,2.0,6411,4,181,Mobile,Middle,Facebook,0
423907,2024-11-21,PromoB,Americas,0.0,Relaxation,0.0,412.0,97.0,3.0,0.0,0.0,337,1,302,TravelAgent,Senior,Facebook,0
514319,2024-08-01,PromoB,Americas,0.0,Relaxation,0.0,10.0,0.0,0.0,0.0,0.0,6505,2,131,Corporate,Middle,YouTube,0
391222,2024-07-22,PromoA,Europe,0.0,Relaxation,0.0,0.0,9532.0,0.0,2326.0,461.0,6423,5,170,TravelAgent,Middle,Friend,0
297325,2024-07-26,PromoA,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,95,5,71,Corporate,Middle,TripAdvisor,0
124046,2024-07-17,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2904,1,359,Phone,Minor,TripAdvisor,0
966182,2023-01-27,PromoB,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,5206,4,335,Phone,Senior,Yelp,0
473608,2023-07-26,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,179.0,569.0,0.0,0.0,2768,1,300,TravelAgent,Young,Friend,0
447815,2024-01-06,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,520.0,0.0,1865.0,0.0,0.0,6672,4,51,Corporate,Middle,Google,1
642441,2024-02-07,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2716,4,117,Mobile,Young,Instagram,0
301842,2024-01-13,PromoB,Americas,0.0,Relaxation,0.0,7.0,61.0,110.0,708.0,0.0,4320,2,12,Phone,Young,Facebook,0
899794,2023-05-12,NoPromoCode,Americas,0.0,Relaxation,0.0,59.0,0.0,0.0,0.0,1611.0,3829,1,72,Corporate,Young,TV,0
657512,2024-07-24,PromoA,AsiaPacific,0.0,Adventure,0.0,737.0,293.0,301.0,0.0,0.0,1348,4,24,Mobile,Young,Google,0
229998,2024-12-17,NoPromoCode,Unknown,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8779,2,329,Corporate,Unknown,TikTok,0
825555,2024-07-02,PromoA,Europe,0.0,Relaxation,0.0,0.0,1554.0,3813.0,0.0,1435.0,8965,5,62,Mobile,Middle,Friend,0
158127,2024-09-01,PromoA,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6762,3,241,Corporate,Unknown,Facebook,0
416725,2024-07-25,PromoB,AsiaPacific,0.0,Relaxation,0.0,1220.0,0.0,49.0,39.0,0.0,3530,1,220,Corporate,Young,Google,0
228921,2023-07-19,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5627,3,43,Phone,Young,Radio,0
200055,2024-06-15,NoPromoCode,Americas,0.0,Wellness,0.0,112.0,473.0,0.0,92.0,0.0,936,1,135,TravelAgent,Unknown,TV,0
242121,2024-02-24,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7875,1,240,Website,Minor,Google,0
107894,2024-07-06,PromoA,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,5999,4,364,Corporate,Senior,Facebook,0
280485,2023-07-07,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8390,3,195,Mobile,Young,Google,0
365390,2023-08-02,PromoB,Europe,0.0,Adventure,0.0,0.0,984.0,0.0,13995.0,312.0,6036,2,261,Phone,Young,Flyer,0
487750,2023-08-23,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5620,1,147,TravelAgent,Young,Billboard,0
350753,2024-07-07,PromoB,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,1735,2,99,Phone,Young,Email,0
541846,2024-09-03,NoPromoCode,Americas,0.0,Relaxation,0.0,130.0,741.0,0.0,0.0,0.0,1905,4,118,Corporate,Middle,Friend,0
334510,2024-12-25,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,5959,3,179,Mobile,Minor,Google,0
288880,2024-07-14,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6312,3,42,Corporate,Middle,TripAdvisor,0
236075,2023-07-12,PromoA,Europe,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1543,2,95,Website,Young,Email,0
674706,2023-01-26,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8802,5,104,Mobile,Senior,TV,0
739030,2023-11-05,PromoB,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,4503,3,309,Phone,Minor,Email,0
435393,2024-02-16,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,2593.0,0.0,98.0,0.0,8272,3,0,Mobile,Senior,TikTok,0
409086,2023-02-18,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7039,5,32,Website,Young,Facebook,0
158742,2024-06-24,PromoB,Americas,0.0,Relaxation,0.0,0.0,152.0,215.0,30.0,510.0,9473,1,344,TravelAgent,Young,TripAdvisor,0
949187,2023-09-28,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,1573.0,0.0,36.0,0.0,1258,5,293,Mobile,Young,Flyer,0
319678,2023-05-24,PromoA,Europe,0.0,Relaxation,0.0,0.0,760.0,17.0,15331.0,427.0,1839,4,346,Corporate,Middle,Instagram,0
207265,2024-08-28,PromoB,Americas,0.0,Relaxation,0.0,2.0,1.0,30.0,0.0,0.0,2306,2,170,Corporate,Minor,Google,0
351891,2024-10-08,PromoA,Europe,0.0,Relaxation,0.0,0.0,980.0,273.0,2775.0,419.0,9450,5,24,Phone,Senior,Facebook,0
910367,2024-12-21,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,29,5,351,Mobile,Young,Google,0
989388,2024-03-24,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4201,1,260,Website,Minor,Email,0
789120,2023-12-14,PromoA,Americas,0.0,Relaxation,0.0,42.0,0.0,671.0,71.0,0.0,8744,1,164,Phone,Unknown,Instagram,0
591602,2023-06-07,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,654.0,0.0,655.0,0.0,0.0,8749,4,283,TravelAgent,Middle,Google,0
292722,2024-12-11,NoPromoCode,Europe,0.0,Adventure,1.0,0.0,279.0,0.0,122.0,30.0,8051,5,261,Mobile,Senior,Google,0
762463,2023-01-03,PromoA,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,1058.0,0.0,0.0,3160,4,265,Phone,Senior,YouTube,0
959062,2024-07-27,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,12.0,0.0,186.0,2436.0,4.0,2077,4,88,Corporate,Senior,Friend,0
875621,2024-07-13,PromoA,Americas,0.0,Relaxation,0.0,786.0,0.0,22.0,59.0,0.0,777,2,100,Mobile,Middle,Email,0
358355,2024-02-24,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7580,2,128,Corporate,Minor,Google,0
216869,2023-08-02,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6846,3,48,Website,Minor,Friend,0
637412,2024-08-17,NoPromoCode,Europe,0.0,Relaxation,0.0,5.0,0.0,31.0,601.0,13.0,8081,3,125,TravelAgent,Senior,TV,0
479580,2023-06-05,PromoB,Americas,0.0,Relaxation,0.0,78.0,0.0,0.0,0.0,0.0,882,5,296,TravelAgent,Young,TV,0
181349,2023-02-11,PromoB,Americas,0.0,Relaxation,0.0,45.0,0.0,622.0,0.0,564.0,2061,2,102,Corporate,Minor,Friend,0
535056,2024-02-10,PromoB,Americas,0.0,Relaxation,0.0,20.0,0.0,726.0,0.0,0.0,13,3,293,TravelAgent,Middle,Instagram,0
235961,2024-09-03,PromoB,Americas,0.0,Adventure,0.0,532.0,4.0,37.0,1.0,0.0,7038,1,140,Mobile,Young,TripAdvisor,0
771265,2023-02-28,PromoB,Americas,0.0,Wellness,0.0,400.0,0.0,126.0,0.0,158.0,4814,1,172,Phone,Senior,Instagram,0
525230,2024-06-10,PromoA,AsiaPacific,0.0,Relaxation,0.0,1252.0,0.0,0.0,124.0,6.0,5335,4,49,Corporate,Young,TripAdvisor,0
134569,2023-08-11,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,6181,2,343,Corporate,Senior,Google,0
487793,2024-01-23,NoPromoCode,Europe,1.0,Relaxation,1.0,0.0,0.0,0.0,0.0,0.0,9632,4,36,Mobile,Young,Google,0
872062,2023-08-28,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2062,5,25,Website,Minor,Facebook,0
640157,2024-12-12,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,298.0,2.0,227.0,5552,4,306,Phone,Middle,TripAdvisor,0
810513,2024-06-15,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,1658,2,308,Corporate,Minor,Google,0
956083,2023-06-17,PromoB,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3474,3,18,Corporate,Young,TV,0
907170,2024-04-15,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,741.0,5353,1,289,Corporate,Young,Google,0
388518,2024-10-19,PromoB,Americas,0.0,Relaxation,0.0,12.0,6.0,0.0,342.0,0.0,6842,4,265,Corporate,Young,Email,0
982002,2024-01-20,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,643.0,167.0,0.0,4386,1,161,Corporate,Young,Google,0
122168,2024-01-13,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3267,1,302,Corporate,Young,Flyer,0
753971,2024-05-09,PromoA,Americas,0.0,Wellness,0.0,635.0,53.0,0.0,3.0,0.0,5756,5,180,Mobile,Middle,Google,0
232443,2024-01-11,PromoA,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8706,1,330,Phone,Minor,Facebook,0
687060,2024-02-12,PromoB,Americas,0.0,Adventure,0.0,0.0,0.0,0.0,0.0,6.0,7256,1,271,Website,Middle,TV,0
644976,2024-06-18,PromoB,Americas,0.0,Relaxation,0.0,0.0,54.0,0.0,724.0,0.0,1130,5,120,Website,Senior,Facebook,0
274478,2024-01-08,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,1761.0,0.0,36.0,9824,1,87,Corporate,Young,TV,0
388982,2024-03-24,PromoA,Americas,0.0,Relaxation,0.0,2916.0,0.0,14.0,63.0,0.0,1956,4,196,Phone,Senior,Email,0
931965,2023-08-26,PromoA,Europe,0.0,Relaxation,0.0,0.0,210.0,0.0,4114.0,0.0,307,4,168,Mobile,Middle,TripAdvisor,0
759332,2024-07-27,PromoB,Europe,1.0,Adventure,1.0,0.0,0.0,0.0,0.0,0.0,6431,3,159,Phone,Young,Instagram,0
315485,2024-12-19,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2146,4,49,Phone,Minor,Google,0
828540,2024-07-22,PromoB,Americas,0.0,Adventure,0.0,2598.0,927.0,0.0,866.0,2.0,8751,1,146,Corporate,Young,Facebook,0
212247,2024-01-24,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,1744.0,0.0,8.0,8.0,0.0,5939,2,104,Corporate,Minor,Friend,0
183533,2023-06-15,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,3.0,785.0,0.0,6416,2,243,TravelAgent,Young,Facebook,0
649118,2023-01-21,PromoA,Americas,0.0,Relaxation,0.0,7.0,0.0,0.0,797.0,0.0,5712,5,282,TravelAgent,Young,Google,0
741183,2024-10-02,PromoA,Europe,0.0,Adventure,0.0,23.0,14773.0,0.0,1159.0,7819.0,5692,2,166,Website,Middle,Twitter,0
850694,2023-08-07,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9702,3,181,TravelAgent,Senior,Email,0
312827,2024-07-20,PromoB,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,5458,1,230,TravelAgent,Young,Magazine,0
126939,2024-06-11,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9160,4,77,Mobile,Minor,Google,0
816469,2024-12-23,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,2583.0,3.0,500.0,129.0,8109,4,338,Website,Middle,Google,0
892025,2023-07-22,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,8090,4,236,Phone,Minor,Instagram,0
662807,2023-02-19,PromoB,Europe,0.0,Adventure,0.0,0.0,30.0,0.0,67.0,2790.0,8121,5,65,Phone,Minor,TV,0
845563,2024-07-21,PromoB,Europe,0.0,Relaxation,0.0,0.0,297.0,3.0,676.0,2924.0,5904,1,23,Phone,Young,Email,0
577576,2024-10-15,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6719,2,174,Website,Young,Friend,0
916565,2024-06-16,PromoB,Europe,0.0,Adventure,0.0,0.0,122.0,2138.0,7368.0,1213.0,5472,4,316,Corporate,Unknown,Newspaper,0
346965,2024-12-16,PromoA,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6103,4,56,TravelAgent,Middle,Instagram,0
804380,2024-07-06,PromoB,Americas,0.0,Adventure,0.0,26.0,132.0,3.0,117.0,555.0,9666,3,131,TravelAgent,Middle,TripAdvisor,0
453649,2023-07-17,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,717.0,0.0,0.0,1050,3,130,Phone,Young,Magazine,0
344424,2024-07-24,NoPromoCode,Americas,0.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,33,1,356,Corporate,Minor,Instagram,0
787567,2023-11-03,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,2031.0,0.0,28.0,519.0,0.0,6570,2,207,TravelAgent,Middle,Yelp,0
653672,2024-02-17,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3978,2,85,Phone,Middle,Facebook,0
518730,2024-07-07,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3419,3,277,Corporate,Minor,Google,0
777739,2024-06-19,PromoB,Americas,0.0,Relaxation,0.0,0.0,1.0,13.0,0.0,873.0,458,1,88,TravelAgent,Middle,Twitter,0
364816,2023-06-16,PromoA,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2755,3,142,Phone,Middle,Instagram,0
587871,2024-06-12,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,619.0,34.0,8236,3,193,Phone,Young,TV,0
650793,2024-05-21,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5741,2,249,Website,Minor,Radio,0
749360,2024-12-21,NoPromoCode,Europe,0.0,Adventure,0.0,0.0,0.0,0.0,33.0,420.0,8720,4,317,Corporate,Young,Facebook,0
390773,2024-12-02,PromoA,Americas,0.0,Relaxation,0.0,0.0,62.0,3.0,667.0,0.0,1050,1,179,TravelAgent,Young,YouTube,0
983924,2024-02-10,PromoB,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,1650,2,62,TravelAgent,Young,TripAdvisor,0
406102,2024-12-19,PromoB,AsiaPacific,0.0,Relaxation,0.0,987.0,0.0,6221.0,141.0,0.0,8784,2,146,Corporate,Young,TripAdvisor,0
378244,2024-01-27,NoPromoCode,AsiaPacific,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,9761,3,29,Corporate,Minor,Facebook,0
463593,2024-01-22,PromoB,AsiaPacific,0.0,Relaxation,0.0,0.0,355.0,1826.0,9.0,0.0,3594,3,179,TravelAgent,Middle,YouTube,0
369684,2024-05-06,PromoB,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,348,2,116,TravelAgent,Middle,Google,0
689171,2024-01-21,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,433.0,343.0,0.0,2213,1,1,TravelAgent,Middle,Friend,0
162545,2024-01-17,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3713,5,198,Website,Minor,TV,0
716522,2024-04-13,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9054,3,158,Website,Young,Google,0
664363,2023-09-07,PromoB,Europe,0.0,Relaxation,0.0,0.0,219.0,0.0,5.0,3283.0,5877,5,64,Mobile,Young,Billboard,0
809240,2024-11-03,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9361,5,30,TravelAgent,Minor,TripAdvisor,0
561711,2023-11-04,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,559.0,0.0,145.0,594.0,0.0,6552,4,282,Website,Middle,Google,0
583553,2023-06-09,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,1867.0,0.0,29.0,72.0,0.0,1102,4,305,TravelAgent,Minor,Facebook,0
171783,2024-09-08,NoPromoCode,Americas,0.0,Relaxation,0.0,128.0,37.0,626.0,0.0,5.0,4941,5,347,Mobile,Minor,Magazine,0
303058,2023-06-03,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,2414,1,354,Mobile,Young,Google,0
