GuestID,AllInclusive,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,SharedRoom,PromoCodeUsed,DaysSinceEmail_Decile
174318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,315,2,31,0,1,0
343997,0.0,0.0,958.0,1668.0,82.0,0.0,78.0,4381,5,135,0,0,3
824077,0.0,0.0,876.0,1.0,54.0,125.0,0.0,6290,4,37,0,1,1
948177,0.0,0.0,345.0,0.0,315167.56036303200,0.0,582.0,7695,5,332,0,0,9
878275,0.0,0.0,0.0,,0.0,6.0,9837.0,8765,5,129,0,2,3
421815,,0.0,0.0,806.0,0.0,2.0,0.0,3395,4,32,0,2,0
787991,1.0,0.0,,0.0,0.0,0.0,0.0,3636,3,150,0,0,4
501551,0.0,0.0,1.0,790.0,0.0,0.0,0.0,3074,2,147,0,2,4
739696,0.0,0.0,97.0,0.0,444.0,366.0,0.0,3860,3,194,0,2,5
400854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,754,1,30,0,2,0
364427,0.0,0.0,1.0,,898.0,0.0,96.0,3826,1,44,0,1,1
249790,0.0,0.0,2.0,18.0,705.0,0.0,1.0,3334,5,184,0,1,5
383186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,523,1,0,1,0,0
597567,0.0,0.0,48.0,43.0,0.0,78.0,534.0,3655,2,268,0,1,7
254369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6222,1,344,0,0,9
669721,0.0,0.0,0.0,190.0,3.0,1964.0,30.0,6418,5,130,0,1,3
926188,0.0,0.0,0.0,0.0,0.0,,0.0,8843,1,284,0,2,7
522070,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3738,1,145,0,2,4
844576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2688,4,57,0,0,1
280510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1664,1,31,0,2,0
250209,0.0,0.0,1309.0,0.0,0.0,340333.96089304300,0.0,6301,4,105,0,1,3
273475,1.0,0.0,282384.7844298990,0.0,,0.0,0.0,3305,4,331,0,0,9
545433,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,1514,5,1,0,0,0
599592,0.0,0.0,200.0,414.0,73.0,1.0,1.0,8781,3,131,0,1,3
183345,0.0,0.0,,0.0,258.0,4.0,0.0,1949,1,185,0,2,5
470282,0.0,0.0,0.0,2504.0,0.0,213338.19915136500,284576.93468008400,3720,1,87,0,1,2
951594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2958,1,217,0,0,5
668556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,188,1,289,0,0,7
700163,0.0,0.0,0.0,21.0,63.0,677.0,0.0,3784,5,108,0,1,3
877572,0.0,0.0,0.0,0.0,0.0,0.0,,7104,2,59,0,0,1
299003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,705,2,303,0,0,8
354254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1058,3,71,0,2,2
286064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3158,1,237,0,0,6
163139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047,4,338,0,2,9
910467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5046,3,245,0,0,6
519742,0.0,0.0,,2.0,14.0,755.0,0.0,4329,4,130,0,1,3
242795,0.0,0.0,1277.0,0.0,1.0,10.0,9.0,7339,1,114,0,1,3
167310,0.0,0.0,0.0,1369.0,848.0,0.0,0.0,9276,1,32,0,0,0
583310,0.0,0.0,0.0,1026.0,0.0,16.0,0.0,1100,3,63,0,0,1
195569,0.0,0.0,717.0,0.0,0.0,0.0,0.0,8452,4,308,0,2,8
692827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3259,1,288,0,0,7
151016,0.0,0.0,0.0,664.0,0.0,2.0,2177.0,8685,3,107,0,2,3
224829,0.0,0.0,399.0,22.0,458.0,506.0,187.0,853,3,78,0,1,2
630264,1.0,0.0,0.0,,0.0,,0.0,1264,1,144,0,0,4
725146,0.0,0.0,0.0,9032.0,0.0,128.0,1464.0,8893,2,278,0,0,7
815094,0.0,0.0,760.0,0.0,742.0,352.0,0.0,4382,2,260,0,1,7
623831,0.0,0.0,0.0,3818.0,0.0,1877.0,136.0,1353,2,30,0,0,0
626887,1.0,0.0,0.0,0.0,355539.2386556630,0.0,0.0,2152,3,132,0,2,3
217089,0.0,0.0,721.0,0.0,471.0,0.0,0.0,2223,5,297,0,1,8
178469,0.0,0.0,0.0,0.0,0.0,658.0,133.0,2317,3,25,0,0,0
593288,0.0,0.0,0.0,142.0,870.0,157524.00593680400,3497.0,4172,4,304,0,0,8
825238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8235,3,330,0,0,9
752646,0.0,0.0,293.0,889.0,1.0,1.0,200.0,1561,5,326,0,2,9
608079,0.0,0.0,,738.0,54.0,0.0,621.0,1147,5,283,0,1,7
769393,0.0,0.0,5.0,2052.0,0.0,3340.0,,4449,2,70,0,2,2
710854,0.0,0.0,59.0,29.0,27.0,,0.0,8543,4,302,0,1,8
215554,0.0,0.0,1175.0,0.0,13.0,642.0,498.0,7750,4,178,0,2,4
156870,0.0,,,1136.0,795.0,132.0,0.0,757,5,54,0,2,1
996704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3902,3,157,0,1,4
610795,0.0,0.0,116454.73571787400,0.0,560.0,0.0,0.0,9283,1,206,0,2,5
756330,0.0,0.0,0.0,1204.0,40.0,0.0,375.0,195,5,232,0,1,6
405422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4399,3,336,0,1,9
447979,0.0,0.0,5959.0,0.0,3.0,0.0,0.0,5839,3,319,0,1,8
160484,0.0,0.0,0.0,0.0,,0.0,0.0,879,2,210,0,2,5
876103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1850,2,137,0,0,3
102143,0.0,0.0,0.0,1910.0,0.0,1777.0,,9677,3,285,0,2,7
419781,0.0,0.0,402.0,25.0,9.0,373.0,0.0,9365,2,265,0,2,7
517145,0.0,0.0,0.0,20.0,26.0,0.0,659.0,573,1,325,0,2,9
648311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7393,2,338,0,1,9
896824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7323,4,120,0,0,3
409006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1645,4,321,0,0,8
911946,0.0,0.0,0.0,0.0,892.0,0.0,0.0,4505,3,344,0,0,9
875662,0.0,0.0,1.0,0.0,0.0,450.0,254.0,7268,3,244,0,0,6
455109,0.0,0.0,416.0,56.0,1912.0,0.0,0.0,3079,1,11,0,0,0
285455,0.0,0.0,0.0,0.0,249.0,537.0,5.0,6420,1,222,0,2,6
321951,0.0,0.0,859.0,3.0,0.0,939.0,0.0,5150,2,215,0,1,5
319475,0.0,0.0,,0.0,0.0,182.0,52.0,5789,2,11,0,2,0
512158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3179,3,81,0,2,2
440418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9790,2,114,0,0,3
134773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5528,2,171,0,2,4
442978,0.0,0.0,1030.0,0.0,158.0,0.0,28.0,4986,2,274,0,0,7
104781,0.0,0.0,0.0,357579.7727277740,0.0,204.0,0.0,1922,4,175,0,1,4
192782,,0.0,0.0,0.0,0.0,0.0,0.0,6561,5,314,0,0,8
791439,0.0,0.0,0.0,816.0,0.0,149656.75853032800,0.0,6937,4,61,0,1,1
929113,1.0,,0.0,0.0,0.0,0.0,0.0,420,1,221,0,0,6
240991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7268,2,323,0,1,8
665356,0.0,0.0,0.0,0.0,750.0,0.0,156.0,6805,5,22,0,1,0
925320,1.0,0.0,0.0,,0.0,0.0,,8846,4,117,0,0,3
118390,0.0,0.0,912.0,0.0,0.0,,0.0,6144,3,84,0,2,2
578694,0.0,0.0,0.0,17687.0,0.0,425.0,155.0,456,3,342,0,0,9
705768,0.0,0.0,479.0,4.0,699.0,0.0,0.0,4181,2,225,0,1,6
177989,0.0,0.0,,6.0,679.0,15.0,187.0,8542,2,329,0,2,9
129201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,616,3,292,0,0,7
962467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4663,5,307,0,0,8
460498,,0.0,0.0,925.0,0.0,0.0,0.0,5867,3,134,0,0,3
491746,1.0,0.0,0.0,,296952.0896206210,0.0,0.0,5293,2,29,0,0,0
784610,1.0,0.0,0.0,0.0,0.0,0.0,0.0,158,2,87,0,2,2
879733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3440,3,139,0,0,3
452816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2483,2,313,0,2,8
933193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3034,1,188,0,0,5
684268,0.0,0.0,0.0,1291.0,0.0,16139.0,687.0,5030,3,108,0,2,3
421169,0.0,0.0,0.0,813.0,89.0,12.0,0.0,5911,2,153,0,1,4
707300,0.0,0.0,0.0,0.0,313.0,299.0,92.0,8326,4,343,0,0,9
239761,1.0,0.0,0.0,0.0,0.0,410621.6547493160,0.0,7984,2,262,0,2,7
762268,0.0,,0.0,0.0,133339.24678672900,156.0,620.0,7931,3,226,0,0,6
730934,0.0,,0.0,1420.0,,85.0,827.0,4668,2,334,0,1,9
110887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9966,2,208,0,0,5
858995,0.0,0.0,0.0,434.0,0.0,75.0,135.0,7508,1,281,0,0,7
243739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4425,2,349,0,0,9
695373,0.0,0.0,3.0,13.0,0.0,0.0,788.0,5570,2,329,0,1,9
519207,1.0,0.0,133823.47455734600,0.0,0.0,0.0,0.0,3480,2,80,0,0,2
655455,0.0,0.0,0.0,17394.0,0.0,724.0,0.0,9165,1,102,0,0,2
524931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7825,3,320,0,1,8
952180,0.0,0.0,1.0,,0.0,0.0,0.0,3945,3,66,0,0,1
730229,0.0,0.0,68.0,0.0,0.0,0.0,795.0,6004,3,247,0,2,6
799837,0.0,0.0,17.0,0.0,0.0,49.0,867.0,8727,3,242,0,2,6
941614,0.0,0.0,,0.0,0.0,0.0,0.0,3626,3,192,0,1,5
284823,1.0,0.0,0.0,,,0.0,0.0,3023,2,186,1,1,5
587191,0.0,0.0,59.0,0.0,1646.0,1657.0,0.0,5757,5,288,0,2,7
653697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3720,1,70,0,0,2
154714,0.0,0.0,469.0,0.0,,196.0,0.0,1466,3,217,0,0,5
986249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607,4,256,0,0,6
980559,0.0,0.0,0.0,0.0,2.0,0.0,808.0,6735,2,199,0,1,5
316218,0.0,0.0,33.0,3484.0,17.0,4.0,1384.0,1255,5,52,0,0,1
118258,0.0,1.0,0.0,7139.0,22.0,0.0,553.0,297,3,347,0,0,9
531406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,4,88,0,0,2
118865,0.0,0.0,30.0,132.0,1121.0,0.0,0.0,7985,5,134,0,1,3
772394,,0.0,0.0,2235.0,7.0,4098.0,89.0,6125,2,155,0,1,4
733467,0.0,0.0,0.0,1646.0,0.0,51.0,1462.0,5815,3,99,0,2,2
101484,0.0,0.0,1018.0,100.0,0.0,9.0,0.0,7196,4,99,0,0,2
823073,0.0,0.0,0.0,671.0,0.0,8.0,0.0,9725,1,116,0,0,3
935185,0.0,0.0,610.0,858.0,75.0,446314.2419930310,0.0,3920,5,195,0,2,5
958242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1279,1,0,0,0,0
468820,1.0,0.0,0.0,0.0,,0.0,0.0,6346,2,120,0,0,3
219142,0.0,0.0,0.0,0.0,708.0,101.0,0.0,95,5,180,0,2,5
743032,0.0,0.0,104.0,53.0,194.0,436.0,0.0,2400,2,314,0,1,8
232702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7408,2,233,0,0,6
650567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9538,3,164,1,1,4
870015,,0.0,30.0,0.0,690.0,41.0,0.0,8948,3,116,0,0,3
178541,0.0,0.0,1120.0,0.0,0.0,0.0,794.0,5074,2,173,0,2,4
619899,1.0,0.0,,0.0,0.0,0.0,0.0,6768,4,62,0,1,1
578926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3918,1,309,0,0,8
848488,0.0,0.0,0.0,733.0,0.0,0.0,0.0,6072,4,85,0,0,2
617943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7936,4,287,0,0,7
287118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9358,2,364,0,0,9
649357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9500,4,74,0,1,2
192010,0.0,0.0,0.0,0.0,0.0,0.0,289035.8234983050,3706,3,99,0,0,2
330724,0.0,0.0,2.0,736.0,0.0,71.0,210861.52346273000,4625,5,66,0,0,1
194507,0.0,0.0,0.0,335.0,0.0,818.0,3014.0,4501,5,139,0,2,3
911015,0.0,0.0,120.0,235.0,412094.16239289100,,0.0,9694,4,257,0,2,6
870308,0.0,0.0,0.0,347.0,0.0,1545.0,2187.0,5254,5,354,0,1,9
859368,1.0,0.0,0.0,,0.0,0.0,0.0,4824,2,303,0,1,8
326307,0.0,0.0,0.0,774.0,0.0,6255.0,6.0,3279,2,158,0,2,4
775162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7199,1,267,0,2,7
107122,0.0,0.0,1336.0,108.0,0.0,0.0,0.0,500,1,275,0,2,7
214114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3856,3,185,0,0,5
511128,0.0,0.0,104.0,0.0,0.0,280.0,216.0,5854,2,59,0,2,1
669863,0.0,0.0,715.0,0.0,54.0,0.0,0.0,5504,5,52,0,0,1
