GuestID,PromoCode,Region,AllInclusive,PackageType,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,SharedRoom,RoomFloor,RoomNumber,RoomSide
538085,NoPromoCode,AsiaPacific,0,Relaxation,0,0,0,0,0,0,6208,3,83,Corporate,Young,Facebook,0,E,145,P
131453,NoPromoCode,AsiaPacific,0,Relaxation,0,48,2318,5,11,0,1707,3,293,Mobile,Middle,Magazine,0,D,295,P
837734,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,6315,4,295,Phone,Minor,Friend,0,G,377,P
621756,PromoB,Americas,0,Adventure,0,0,0,0,0,0,4357,4,37,Corporate,Minor,Facebook,0,G,1056,P
984346,PromoA,Europe,1,Adventure,0,0,0,0,0,0,8485,4,178,Mobile,Young,Magazine,0,D,46,P
560208,PromoA,Americas,0,Relaxation,0,0,0,533,266,93,7569,4,116,TravelAgent,Minor,TV,0,G,561,S
961561,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,3388,3,46,Corporate,Young,TripAdvisor,0,G,573,P
492486,PromoA,Americas,0,NoPackage,0,0,1125,429,0,55,4851,3,51,Phone,Middle,Friend,0,E,104,S
892977,NoPromoCode,Americas,0,Relaxation,0,610,2549,0,17,0,9406,3,207,Website,Elderly,Email,0,F,786,S
268860,NoPromoCode,Americas,0,Relaxation,0,6,1,638,1107,23,4820,2,345,Website,Senior,Friend,0,G,1500,P
569037,NoPromoCode,Americas,0,Relaxation,0,0,810,66,0,0,4099,4,210,Corporate,Minor,Google,0,F,1808,P
783329,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,8838,2,227,TravelAgent,Minor,Instagram,0,G,222,P
540201,PromoA,Americas,0,Adventure,0,1,0,142,318,247,3968,3,144,Website,Young,Yelp,0,F,428,S
642818,NoPromoCode,AsiaPacific,0,Relaxation,0,74,0,0,1130,22,6914,5,191,TravelAgent,Middle,Google,0,F,1695,S
101385,PromoA,Americas,0,Adventure,0,602,0,0,0,24,5941,3,260,Corporate,Young,Friend,0,G,1165,S
314871,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,3000,1,66,TravelAgent,Middle,Facebook,0,F,1202,S
267502,PromoB,Americas,0,Relaxation,0,0,0,0,0,0,1132,5,333,Corporate,Minor,Google,0,G,1476,S
208358,NoPromoCode,Europe,0,Relaxation,0,0,1219,7,104,1082,2315,1,256,Corporate,Middle,Facebook,0,B,213,S
294120,PromoB,Europe,0,Adventure,0,36,2467,0,381,803,435,2,340,Corporate,Young,Friend,0,A,19,P
520404,NoPromoCode,Americas,0,Relaxation,0,0,14,730,0,0,5385,5,7,Phone,Young,Instagram,0,G,17,P
883778,PromoB,Americas,0,Relaxation,0,0,123,0,1,784,5901,1,165,Corporate,Young,TV,0,G,1067,S
677950,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,8710,5,199,TravelAgent,Young,Yelp,0,B,267,P
681046,PromoB,Americas,0,Relaxation,0,227,117,394,9,56,2837,5,32,TravelAgent,Middle,Twitter,0,F,778,P
275635,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,3956,5,252,Website,Minor,Facebook,0,F,527,P
456036,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,9540,4,327,Corporate,Senior,Radio,0,B,243,S
345824,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,1989,5,164,Website,Middle,TripAdvisor,1,Unknown,Unknown,Unknown
324143,NoPromoCode,AsiaPacific,0,Adventure,0,1279,0,1061,359,0,746,1,21,Mobile,Senior,Magazine,0,D,54,P
638411,PromoA,AsiaPacific,0,Relaxation,0,145,0,2383,30,40,8075,1,123,Corporate,Middle,TikTok,0,F,1412,P
713656,PromoB,Americas,0,Relaxation,0,0,0,301,0,437,4243,2,91,TravelAgent,Young,TV,0,F,578,S
470945,PromoA,Americas,0,Relaxation,0,1,56,0,602,205,5558,5,171,Mobile,Minor,Friend,0,F,699,P
176247,NoPromoCode,Unknown,0,Relaxation,0,143,68,496,182,9,4737,2,359,Website,Elderly,Google,0,Unknown,Unknown,Unknown
267813,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,3287,3,60,TravelAgent,Middle,Friend,1,Unknown,Unknown,Unknown
524535,PromoA,Europe,0,Relaxation,0,0,561,21,2204,19,8483,5,72,Mobile,Young,YouTube,0,D,56,P
144202,NoPromoCode,Americas,0,Adventure,0,0,0,0,0,0,6886,5,101,Website,Minor,Radio,0,G,659,S
711372,PromoB,Europe,0,Relaxation,0,0,7759,18,4925,12685,2098,4,355,Website,Young,TV,0,E,559,P
802963,PromoB,AsiaPacific,1,Wellness,0,0,0,0,0,0,4570,3,170,TravelAgent,Middle,Radio,0,E,5,S
623908,PromoB,Americas,0,Relaxation,0,1620,0,4,0,82,2679,3,142,TravelAgent,Young,Google,0,G,689,S
996716,NoPromoCode,Americas,0,Relaxation,0,242,773,48,0,149,6776,4,321,Website,Young,TripAdvisor,0,F,219,P
609048,NoPromoCode,Europe,0,Relaxation,0,0,4387,2,3,485,180,5,67,Mobile,Middle,TV,0,C,228,P
272230,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,2881,3,72,Corporate,Young,Yelp,0,F,1437,S
726509,NoPromoCode,Europe,0,Relaxation,0,0,0,2366,1612,2137,1450,5,61,Mobile,Middle,Facebook,0,C,226,S
382384,PromoB,Americas,0,Relaxation,0,0,4,50,0,746,1345,3,138,Phone,Senior,Instagram,0,F,1570,S
450251,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,8821,1,31,Phone,Minor,Newspaper,0,G,1217,S
481517,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,5184,4,249,Phone,Middle,Google,0,Unknown,Unknown,Unknown
695337,PromoA,Americas,0,Relaxation,0,330,11,0,0,398,2930,2,154,Corporate,Young,Friend,0,F,670,P
252833,PromoA,Europe,1,Relaxation,0,0,0,0,0,0,9980,2,302,Mobile,Elderly,Podcast,0,B,267,P
713612,PromoA,Americas,0,Relaxation,0,18,5,470,356,57,5553,2,250,Website,Middle,Yelp,0,G,1317,P
798097,PromoA,Europe,0,Adventure,0,53,3033,0,140,6102,8783,3,332,TravelAgent,Senior,Google,0,C,320,S
418237,PromoB,Europe,0,Relaxation,0,247,4651,0,46,202,7205,5,113,Website,Middle,YouTube,0,C,14,S
418599,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,1206,5,362,Website,Middle,Instagram,0,G,324,P
288842,PromoB,Americas,0,Wellness,0,476,14,0,328,8,5303,3,229,Website,Minor,Google,0,Unknown,Unknown,Unknown
368868,PromoA,Americas,1,Adventure,0,0,0,0,0,0,2300,4,12,TravelAgent,Middle,Instagram,0,G,149,S
888379,PromoA,Americas,0,Relaxation,0,0,0,0,17,655,4905,3,217,TravelAgent,Senior,Facebook,0,G,1268,S
604200,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,7418,1,300,Phone,Young,Twitter,0,F,1454,S
237116,PromoA,AsiaPacific,0,Relaxation,0,865,0,257,0,35,5068,2,347,TravelAgent,Middle,TV,0,F,100,P
603186,NoPromoCode,Unknown,1,Adventure,0,0,0,0,0,0,7661,3,356,Website,Senior,Friend,0,E,367,P
457707,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,1867,2,33,TravelAgent,Young,Magazine,0,F,697,S
815794,NoPromoCode,Americas,0,Adventure,0,84,0,401,202,98,42,1,152,TravelAgent,Senior,TripAdvisor,0,E,8,P
193829,NoPromoCode,Americas,0,Relaxation,0,1656,0,0,0,0,9370,3,332,TravelAgent,Minor,Friend,0,E,86,P
837830,NoPromoCode,Europe,0,Relaxation,0,0,7636,0,353,705,7939,5,136,Website,Middle,Facebook,0,C,216,S
743592,PromoA,Americas,0,Relaxation,0,0,0,32,0,673,6605,5,76,Corporate,Minor,TripAdvisor,0,G,1269,P
805108,PromoA,Americas,0,Relaxation,0,0,454,0,454,0,6533,1,267,Mobile,Middle,Instagram,0,G,372,S
114385,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,6492,4,250,Corporate,Minor,Facebook,0,Unknown,Unknown,Unknown
251572,PromoA,Americas,0,Relaxation,0,0,2395,7,20,6,6632,3,309,Phone,Young,Facebook,0,F,1123,S
993774,PromoA,Europe,0,Relaxation,1,523,0,0,1012,1080,6502,5,146,Mobile,Middle,Friend,0,A,94,S
595314,PromoB,Americas,0,Relaxation,0,503,0,26,0,116,3412,4,107,Mobile,Middle,Instagram,0,F,708,P
470985,PromoA,Americas,0,Relaxation,0,607,0,0,227,0,350,5,185,Phone,Young,Google,0,G,856,S
478951,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,9588,1,362,Website,Elderly,Instagram,0,B,14,S
977387,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,1181,2,45,Phone,Minor,Google,0,G,177,S
481241,NoPromoCode,Europe,0,Relaxation,0,0,0,0,778,587,4195,2,41,Corporate,Young,YouTube,0,C,225,S
698769,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,4483,1,292,Website,Minor,TripAdvisor,0,Unknown,Unknown,Unknown
323720,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,6923,4,261,Website,Minor,TV,0,Unknown,Unknown,Unknown
465638,NoPromoCode,Americas,0,Adventure,0,0,172,115,1,645,2480,5,278,Website,Senior,TripAdvisor,0,F,1585,P
155715,PromoA,Americas,0,Relaxation,0,0,0,4,35,769,1999,1,89,Phone,Young,TripAdvisor,0,G,335,P
747390,PromoA,Europe,0,Relaxation,0,0,82,0,2279,293,2505,1,184,Phone,Elderly,TripAdvisor,0,C,324,S
224498,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,9380,1,238,Phone,Young,Facebook,0,G,1449,P
656651,NoPromoCode,Americas,0,Relaxation,0,3,0,768,0,0,4817,3,91,Website,Senior,Billboard,0,F,798,P
518637,NoPromoCode,Americas,0,Relaxation,0,0,241,6,0,542,8237,2,245,Corporate,Young,Facebook,0,E,260,P
556918,NoPromoCode,Americas,0,Adventure,0,526,2,28,161,0,6834,2,75,Phone,Middle,Email,0,F,470,S
119579,NoPromoCode,Americas,0,Relaxation,0,168,0,382,166,0,6133,2,217,Mobile,Young,Twitter,0,F,999,S
823391,PromoB,Americas,0,Relaxation,0,588,0,17,0,1548,456,3,72,Corporate,Young,TV,0,F,1374,P
721451,NoPromoCode,AsiaPacific,0,Relaxation,1,61,783,110,0,0,107,1,224,Mobile,Young,TV,0,E,396,P
789959,PromoB,Europe,0,Adventure,0,1432,1283,0,178,5034,507,2,131,Mobile,Young,Google,0,C,296,S
658592,PromoA,Americas,0,Relaxation,0,0,959,8,20,169,2858,1,155,Corporate,Middle,Facebook,0,F,1322,P
688368,PromoB,Americas,0,Relaxation,0,340,1,1132,192,33,2169,5,321,Mobile,Minor,Google,0,F,795,S
375655,PromoA,Americas,0,Relaxation,0,7,877,17,0,0,4738,3,316,Corporate,Senior,TripAdvisor,0,F,368,S
520263,NoPromoCode,Americas,0,Relaxation,0,0,714,174,0,0,2459,1,70,Phone,Middle,Billboard,0,G,1097,S
159395,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,1075,2,331,Website,Middle,Yelp,0,E,158,P
574232,PromoA,Americas,0,Relaxation,0,1,17,0,1069,0,125,3,301,Corporate,Senior,Google,0,F,990,S
582062,NoPromoCode,Europe,0,Relaxation,0,0,1828,9058,1,2,777,1,144,Website,Middle,Google,0,B,232,S
760393,PromoA,Americas,0,Relaxation,0,769,0,0,1,192,6945,2,123,Website,Young,Friend,0,F,1494,S
331759,NoPromoCode,AsiaPacific,1,NoPackage,0,0,0,0,0,0,3031,5,345,TravelAgent,Middle,Radio,0,F,1779,S
308487,PromoA,AsiaPacific,0,Relaxation,0,1851,0,378,0,155,1943,1,59,TravelAgent,Young,Facebook,0,D,130,S
503346,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,6698,1,140,TravelAgent,Unknown,Instagram,0,E,108,S
148625,NoPromoCode,Americas,0,Relaxation,0,0,33,654,0,113,6183,5,8,Phone,Senior,Google,0,F,227,S
755423,PromoB,Americas,0,Adventure,0,613,22,0,0,0,6937,2,230,TravelAgent,Young,Email,0,F,477,P
414687,PromoB,Americas,0,Adventure,0,0,83,0,439,0,8942,2,194,Phone,Young,Friend,0,G,657,S
168795,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,6631,4,356,Website,Middle,Instagram,1,Unknown,Unknown,Unknown
102820,NoPromoCode,Europe,0,Relaxation,1,0,0,72,668,2713,1946,5,132,Website,Young,Yelp,0,C,70,P
318189,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,2427,3,225,Mobile,Minor,Google,0,G,732,S
228552,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,8579,4,316,Corporate,Minor,TV,0,G,1167,P
512906,PromoB,Europe,0,Relaxation,0,1,2972,0,3175,1,4485,4,98,Phone,Middle,Email,0,B,82,S
115906,PromoB,AsiaPacific,0,Relaxation,0,5715,2,211,1476,0,8714,5,4,Phone,Young,Flyer,0,F,62,S
862244,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,3318,3,234,Website,Middle,Facebook,0,B,190,P
717047,PromoA,Americas,0,Relaxation,0,0,56,0,0,2,4828,4,140,Website,Minor,Billboard,0,F,1013,S
928031,NoPromoCode,Americas,0,Relaxation,0,0,4,834,0,32,4627,1,166,Corporate,Senior,Instagram,0,F,945,S
763547,PromoA,Europe,0,Relaxation,0,0,4384,4285,812,360,6905,5,259,Phone,Young,Radio,0,C,158,S
387524,NoPromoCode,Americas,0,Adventure,0,0,0,0,0,0,8368,2,92,TravelAgent,Minor,Google,0,G,1023,S
722026,PromoB,Americas,0,Relaxation,0,118,0,0,754,1,5214,1,267,Phone,Minor,TripAdvisor,0,F,51,S
600817,NoPromoCode,Europe,0,Adventure,0,2026,4929,0,1179,10270,1788,1,96,Website,Young,TripAdvisor,0,B,238,S
923048,NoPromoCode,Americas,0,Relaxation,0,0,368,3,4422,0,7992,4,283,Corporate,Elderly,TripAdvisor,0,E,110,S
704227,PromoB,Europe,0,Relaxation,0,0,6190,1828,7,35,7084,4,192,Phone,Young,Google,0,C,146,S
505772,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,8147,4,15,Website,Minor,Facebook,0,G,230,S
587580,NoPromoCode,Europe,0,Adventure,0,145,4224,0,5,61,3671,1,282,Website,Young,Billboard,0,C,285,S
392485,PromoB,Americas,0,Relaxation,0,0,134,482,0,27,3420,5,130,Corporate,Young,Instagram,0,F,1479,P
990497,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,8496,4,250,Phone,Young,YouTube,0,F,402,P
698655,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,7218,4,304,Corporate,Unknown,Instagram,0,G,673,P
247780,NoPromoCode,AsiaPacific,0,Relaxation,0,30,0,42,3565,7,3011,3,225,Website,Young,TV,0,E,287,S
962265,PromoB,AsiaPacific,0,Relaxation,0,0,0,0,679,0,5326,2,256,Website,Young,Facebook,0,E,71,P
641418,NoPromoCode,Americas,0,Wellness,0,0,0,107,124,388,239,2,2,Corporate,Young,YouTube,0,E,144,S
916863,PromoB,AsiaPacific,1,Adventure,0,0,0,0,0,0,4602,2,233,TravelAgent,Minor,Billboard,0,F,1005,P
428962,PromoA,Unknown,0,Relaxation,0,535,3,17,0,214,6999,3,309,Mobile,Young,Friend,0,G,1264,S
161052,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,6879,3,280,Website,Minor,Facebook,0,F,1150,P
912009,NoPromoCode,Americas,0,Relaxation,0,0,918,0,0,900,5651,5,75,TravelAgent,Middle,Friend,0,G,1314,S
487958,PromoA,Americas,0,Relaxation,0,46,0,675,0,0,331,1,350,Mobile,Young,Billboard,0,E,241,P
867368,NoPromoCode,Europe,0,Adventure,0,278,3300,0,8145,2519,9564,5,58,Corporate,Young,TripAdvisor,0,E,94,S
116673,PromoB,Americas,0,Relaxation,0,30,0,605,267,6,997,3,287,TravelAgent,Young,Email,0,G,844,P
895566,PromoB,Americas,0,Relaxation,0,30,0,115,0,0,4806,5,125,Website,Minor,Google,0,F,1164,P
346456,NoPromoCode,Americas,0,Relaxation,0,1403,169,1081,0,0,4102,3,241,Phone,Young,Facebook,0,F,1717,P
259889,PromoA,Americas,0,Wellness,0,0,9,292,35,349,7993,5,297,Mobile,Young,Billboard,0,E,152,P
452741,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,8814,2,248,Phone,Young,Facebook,0,Unknown,Unknown,Unknown
880070,NoPromoCode,Europe,0,Relaxation,0,0,0,0,0,0,6526,1,306,Phone,Young,Google,0,B,210,S
563374,PromoB,Americas,0,Relaxation,0,0,910,13,10,15,5268,1,16,Corporate,Young,Twitter,0,F,1046,P
586457,PromoA,Europe,1,Adventure,0,0,0,0,0,0,6461,5,287,Corporate,Middle,Instagram,0,E,380,P
172128,NoPromoCode,Americas,0,Relaxation,0,1528,1,0,0,0,7891,2,205,Website,Young,Friend,0,F,1046,P
786705,PromoB,Americas,0,Wellness,0,4,157,142,0,196,3457,5,155,Corporate,Young,TripAdvisor,0,G,691,S
272530,PromoB,Americas,0,Relaxation,0,12,2,0,432,1548,2517,3,134,Corporate,Young,TripAdvisor,0,F,1664,P
648277,NoPromoCode,Americas,0,Relaxation,0,0,5,0,687,10,5886,2,27,Corporate,Young,Email,0,F,1737,P
712192,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,9628,5,9,Phone,Minor,Friend,0,G,438,S
681196,PromoA,Unknown,1,Adventure,0,0,0,0,0,0,1961,3,223,Corporate,Young,Google,0,G,1299,P
535485,NoPromoCode,Americas,0,Relaxation,0,548,179,24,0,77,2106,4,152,TravelAgent,Middle,Email,0,F,491,S
588111,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,4504,3,265,Website,Young,Billboard,0,D,56,P
190270,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,3476,5,263,TravelAgent,Middle,Facebook,0,Unknown,Unknown,Unknown
756500,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,4775,5,198,Phone,Minor,TripAdvisor,0,F,276,P
281387,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,3278,1,355,Mobile,Middle,Instagram,0,F,96,P
302867,PromoB,AsiaPacific,0,Relaxation,0,974,0,1883,0,505,8028,5,72,TravelAgent,Minor,Podcast,0,D,124,S
922837,PromoA,Americas,0,Relaxation,0,9,0,0,202,800,7001,2,201,Mobile,Young,TripAdvisor,0,G,245,P
183657,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,4743,2,311,Corporate,Minor,TripAdvisor,0,G,809,P
301785,PromoB,Americas,0,Relaxation,0,0,0,5,0,2409,4737,2,333,Website,Senior,Podcast,0,F,596,S
686154,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,6633,3,355,Website,Senior,Facebook,0,C,188,P
535067,PromoB,AsiaPacific,0,Relaxation,0,0,0,372,97,16,5518,3,85,Corporate,Young,Google,0,E,97,P
743058,PromoB,Americas,0,Relaxation,0,0,0,0,0,0,671,5,222,Website,Minor,Friend,0,G,26,P
123752,NoPromoCode,AsiaPacific,0,Relaxation,0,1119,11,1326,0,0,6344,4,255,Phone,Minor,Facebook,0,F,1162,S
815701,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,7802,4,287,TravelAgent,Middle,Friend,0,F,429,P
512965,NoPromoCode,Europe,0,Adventure,0,0,290,0,1866,217,1549,1,203,Phone,Young,Friend,0,A,64,S
154095,PromoA,Europe,1,Relaxation,0,0,0,0,0,0,1198,3,30,Website,Middle,TripAdvisor,0,B,92,P
635616,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,4891,1,252,TravelAgent,Minor,Yelp,0,G,1088,P
234519,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,7851,3,312,TravelAgent,Young,Instagram,0,D,249,P
938176,PromoB,Americas,0,Relaxation,0,553,0,0,87,243,4620,1,296,Website,Middle,Facebook,0,G,280,P
405420,PromoB,Europe,1,Adventure,0,0,0,0,0,0,8221,1,278,Corporate,Minor,Instagram,0,Unknown,Unknown,Unknown
548402,NoPromoCode,Americas,0,Relaxation,0,0,103,0,0,3,8583,1,329,Phone,Minor,Billboard,0,G,995,S
924143,NoPromoCode,Americas,0,Adventure,0,52,0,612,465,79,4439,1,105,Mobile,Young,Friend,0,F,1699,P
371747,NoPromoCode,Europe,0,Adventure,0,0,6,0,2085,67,1637,2,286,Mobile,Senior,Email,0,A,21,P
278767,PromoA,Americas,1,Wellness,0,0,0,0,0,0,4102,1,189,Website,Young,Yelp,0,G,1146,P
119718,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,8497,2,155,Phone,Senior,Yelp,0,C,269,S
812943,PromoB,Americas,0,Relaxation,0,142,1208,0,0,204,6409,1,230,Corporate,Middle,Email,0,F,1420,P
574937,NoPromoCode,AsiaPacific,0,Relaxation,0,0,0,0,0,0,9592,1,244,TravelAgent,Minor,Facebook,0,F,1289,S
172669,NoPromoCode,Americas,0,Relaxation,0,412,4,0,0,551,3649,1,343,Mobile,Minor,TripAdvisor,0,F,575,P
653693,NoPromoCode,Americas,0,Wellness,0,0,463,1,172,0,5587,5,33,Mobile,Middle,TikTok,0,F,918,S
615408,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,5608,5,177,Mobile,Senior,Google,0,B,313,S
168364,PromoA,Europe,0,Adventure,0,0,140,0,1028,3970,6791,1,265,TravelAgent,Senior,Friend,0,B,91,S
336786,PromoA,AsiaPacific,0,Relaxation,0,387,0,28,2183,0,7138,5,148,TravelAgent,Minor,Yelp,0,F,1756,P
351896,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,2627,1,39,Mobile,Minor,Friend,0,G,1448,S
293853,PromoA,Europe,0,Relaxation,0,7,494,2473,443,71,1436,4,295,Mobile,Middle,Facebook,0,A,51,P
571428,PromoA,Americas,0,Relaxation,0,0,3,0,898,1,3961,4,196,Website,Middle,TV,0,F,694,P
161441,NoPromoCode,Americas,0,Relaxation,0,587,0,0,318,3,841,3,351,Phone,Senior,Instagram,0,G,274,S
344848,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,1504,3,206,TravelAgent,Young,Magazine,0,F,1147,P
653700,PromoA,Americas,0,Relaxation,0,0,0,0,1586,0,3596,5,167,Mobile,Minor,Facebook,0,F,1450,S
184784,PromoB,Americas,0,Relaxation,0,0,528,8,153,0,1472,4,98,Mobile,Young,Facebook,0,F,1065,P
142584,PromoB,Europe,1,Adventure,0,0,0,0,0,0,5131,4,323,Website,Young,Yelp,0,C,140,P
938945,NoPromoCode,Americas,0,Relaxation,0,621,0,0,0,0,5075,1,194,Mobile,Young,Facebook,0,G,941,P
309882,PromoA,Americas,0,Relaxation,0,0,0,0,0,411,4392,5,169,Phone,Young,Google,0,F,1112,P
809677,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,5528,4,161,Corporate,Young,TV,0,B,310,S
770333,NoPromoCode,Europe,0,Adventure,0,0,1801,0,304,1393,867,5,181,Corporate,Young,Google,0,A,57,P
738843,NoPromoCode,Europe,0,Adventure,0,7,489,0,4,6027,6754,4,51,Corporate,Young,Facebook,0,C,253,P
688964,PromoB,Europe,1,Adventure,0,0,0,0,0,0,4320,1,348,Corporate,Young,Yelp,0,C,302,P
110971,NoPromoCode,AsiaPacific,0,Adventure,0,0,0,0,0,0,3629,2,310,Corporate,Minor,Facebook,0,F,63,S
682631,NoPromoCode,Americas,0,Relaxation,0,0,1,12,0,779,5181,4,173,Corporate,Unknown,Google,0,E,467,P
855598,PromoA,Americas,0,Wellness,0,0,774,0,0,0,1261,4,161,Website,Young,Google,0,G,347,S
872477,PromoA,Americas,1,Adventure,0,0,0,0,0,0,9861,2,111,Website,Minor,Facebook,0,G,69,S
879981,NoPromoCode,Americas,0,Relaxation,0,0,0,148,551,89,4810,5,311,Mobile,Young,Yelp,0,E,563,S
275161,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,4400,2,192,Website,Young,Facebook,0,E,269,S
370589,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,1384,3,117,Mobile,Middle,TripAdvisor,0,G,1467,S
354693,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,5770,2,53,TravelAgent,Young,YouTube,0,B,250,S
485722,PromoA,Americas,0,Wellness,0,148,0,453,0,88,8864,1,273,TravelAgent,Young,Friend,0,F,66,S
713650,PromoB,Europe,0,Relaxation,0,0,4020,0,1635,4899,8377,5,345,Corporate,Unknown,TripAdvisor,0,A,42,P
899471,PromoA,Europe,0,Adventure,1,0,1577,0,425,4359,5241,2,191,Website,Middle,Yelp,0,C,101,P
386040,PromoB,Americas,0,Relaxation,0,695,1,16,0,0,6774,1,321,Phone,Middle,TripAdvisor,0,F,74,P
927019,PromoB,Americas,0,Relaxation,0,0,0,2414,0,0,9396,3,355,Website,Middle,Facebook,0,F,913,P
671303,PromoA,AsiaPacific,0,Relaxation,0,0,0,0,0,0,6824,2,46,TravelAgent,Minor,Magazine,0,F,1319,S
604868,NoPromoCode,Europe,0,Relaxation,0,10,5659,15,3,0,9796,3,156,Phone,Middle,Friend,0,C,103,S
822525,PromoB,Europe,0,Adventure,0,0,3853,0,245,178,3030,3,152,Website,Senior,Email,0,A,91,P
570529,PromoA,Europe,1,Relaxation,0,0,0,0,0,0,8016,4,170,Mobile,Unknown,Billboard,0,Unknown,Unknown,Unknown
795225,NoPromoCode,Americas,0,Adventure,0,85,0,545,15,0,495,4,41,Website,Middle,Email,0,F,1060,S
226359,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,3048,4,1,TravelAgent,Senior,Radio,0,F,652,P
239466,NoPromoCode,Americas,0,NoPackage,0,0,22,0,564,207,7272,2,351,Corporate,Middle,TripAdvisor,0,E,5,P
847624,PromoB,Americas,1,Adventure,0,0,0,0,0,0,9714,2,144,Website,Young,Magazine,0,G,802,S
125370,PromoA,AsiaPacific,0,Relaxation,0,7,0,6,1206,88,4502,1,303,Corporate,Middle,YouTube,0,F,1118,S
883016,NoPromoCode,Americas,0,Relaxation,0,0,10,0,3840,329,4619,4,226,Phone,Young,Friend,0,G,693,P
764844,PromoB,Europe,0,Adventure,0,0,171,2233,1,800,1525,5,75,TravelAgent,Young,Magazine,0,B,142,S
397619,NoPromoCode,Americas,0,Wellness,0,154,22,77,1053,0,4665,2,286,Website,Minor,YouTube,0,F,546,S
855825,NoPromoCode,Americas,0,Wellness,0,521,162,62,5,0,9898,1,144,Phone,Minor,Facebook,0,G,164,S
990687,NoPromoCode,Americas,0,Relaxation,0,0,312,2,76,418,3620,3,280,Mobile,Young,Friend,0,G,615,S
818113,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,3819,4,184,Website,Minor,Google,0,G,120,S
371598,NoPromoCode,Americas,0,Adventure,0,0,0,1,575,0,6553,4,107,TravelAgent,Young,Google,0,F,1181,S
308440,PromoA,Europe,0,Relaxation,0,0,699,0,0,1955,2754,5,318,Website,Young,TripAdvisor,0,D,56,P
673069,PromoA,Europe,0,Relaxation,0,0,529,0,0,3884,2936,1,325,Website,Middle,Facebook,0,B,279,P
604761,PromoA,Americas,0,Relaxation,0,0,0,0,0,0,4749,4,52,Website,Minor,Podcast,0,G,601,P
741959,NoPromoCode,Americas,0,Relaxation,0,23,0,0,15,113,2172,4,252,TravelAgent,Young,Magazine,0,G,1441,P
